bootstrap,rho_auc_regret,rho_auc_unsafe,rho_ap_regret,rho_recall_unsafe,discord_auc_regret,discord_auc_unsafe
5149,0.28409378480146574,0.2826756330176088,0.3080856191747799,-0.4745088954884533,0.6785714285714286,0.8888888888888888
5150,0.34599116458313756,0.32639967272121845,0.44242879969921994,-0.6149446985594159,0.717948717948718,0.9444444444444444
5151,0.340442127350802,0.15652891783402648,0.2363002297073314,-0.5015213962407148,0.625,0.7142857142857143
5152,0.34323137609272786,0.39788074888609287,0.4303607930711624,-0.5415059527336425,0.625,0.8571428571428571
5153,0.19141424193569184,0.21086714653516958,0.32430152954244984,-0.4749020121493476,0.5714285714285714,0.8888888888888888
5154,0.09565560787280808,0.11082676676846853,0.07489388525224815,-0.32129856126200207,0.5666666666666667,0.6666666666666666
5155,0.2699649266152802,0.24497115655239352,0.4385390243508308,-0.626711322650408,0.6666666666666666,0.9230769230769231
5156,0.05511525776463714,0.1357815342148901,-0.0017992953565775008,-0.3427644275549835,0.5666666666666667,0.5833333333333334
5157,0.045642768086986994,0.14333832918732692,-0.018351216034974156,-0.39002136340197785,0.5833333333333334,0.6923076923076923
5158,0.63867600804054,0.5244261858478982,0.581409563856693,-0.7002651746702735,0.7368421052631579,0.8947368421052632
5159,0.39892664160101476,0.20009380091775708,0.4886992956858621,-0.5180172884397379,0.59375,0.7857142857142857
5160,0.40667897049830476,0.41764163314067204,0.5047024298522278,-0.47685106571232055,0.6666666666666666,0.9
5161,0.24034154560955476,0.22892320774016717,0.3816023598135216,-0.43887933466260953,0.59375,0.8888888888888888
5162,0.3194712484882371,0.46547616362777433,0.3193765622853657,-0.45803514261305345,0.6,0.9166666666666666
5163,0.29283237919664723,0.3152870087395934,0.37632356978589754,-0.609898876188542,0.78125,0.8461538461538461
5164,0.29752607655571883,0.329984982083836,0.3052958658160911,-0.525490502488579,0.6,0.8461538461538461
5165,0.14374726722740713,0.2604950300497635,0.08333174911733747,-0.4304620439260279,0.6,0.8181818181818182
5166,-0.03618204868022171,0.19275879472912935,0.11761527573596876,-0.41287627170666835,0.5806451612903226,0.7777777777777778
5167,0.3597835612787793,0.41644769054616515,0.45244506655955713,-0.37322578372742293,0.4375,0.9
5168,0.2542546374963708,0.39435396757273466,0.2740519952547089,-0.6928542839757358,0.7272727272727273,0.9375
5169,0.5015103720811863,0.49383092394248485,0.4866102895710645,-0.6651484992277326,0.7878787878787878,0.95
5170,0.32931424849671415,0.3112558803157851,0.3628485369591942,-0.445681547487827,0.5945945945945946,0.8461538461538461
5171,0.3605024386467455,0.4318379722908181,0.4760215159548768,-0.5286580962489699,0.696969696969697,0.9285714285714286
5172,0.12890791194429294,0.20628799721146687,0.02706406051793129,-0.3448963933746312,0.6666666666666666,0.8
5173,0.5096089908459788,0.461200181821285,0.5021203170593657,-0.5152022539190522,0.7,0.9230769230769231
5174,0.23894466880529405,0.2790174828878583,0.11805790266149493,-0.4923732665793146,0.6060606060606061,0.75
5175,0.39081044993059816,0.3978287670121229,0.2670073853052502,-0.46066801582331646,0.6538461538461539,0.75
5176,0.11860265566868378,0.29782017215176976,0.20254560811953765,-0.6171747849172664,0.6206896551724138,0.8888888888888888
5177,0.40161817419036533,0.43130528017165676,0.40773323189061683,-0.5966454840658179,0.75,0.8823529411764706
5178,0.3192275981933623,0.45942845994117687,0.3706214464967625,-0.5664710344620781,0.5625,0.9166666666666666
5179,0.3821717535026516,0.2942146744801439,0.4484399590361162,-0.5633769993597564,0.7142857142857143,0.8333333333333334
5180,0.2855466489422361,0.23203920198502992,0.42566725072908645,-0.4473681723306126,0.6333333333333333,0.9090909090909091
5181,0.4038563460256274,0.38202817727502403,0.3713730745437919,-0.5162671691280512,0.7586206896551724,0.7692307692307693
5182,0.3990969554622955,0.4519137221357543,0.35700727891082146,-0.5135690467120577,0.59375,0.8333333333333334
5183,0.5505207505254059,0.4800192655234829,0.6033737627479718,-0.5794867977923925,0.75,0.9230769230769231
5184,0.06388302345767455,0.3078240391810626,0.1689687070152694,-0.6390700340420511,0.6129032258064516,1.0
5185,0.5664833829265711,0.48502715583815836,0.6255766336701194,-0.6724949529807339,0.84375,1.0
5186,0.18699396390450818,0.19744301877728815,0.3274279388126318,-0.6463724220867784,0.7272727272727273,1.0
5187,0.18691378344775203,0.16072567540890434,0.2699446413144969,-0.5954484454840084,0.696969696969697,0.7647058823529411
5188,0.17596881061581243,0.0019636174091399628,0.26149078907979445,-0.23937432991540264,0.6333333333333333,0.6
5189,0.5345572285144953,0.3700527942308744,0.5914470994630024,-0.6163501442484022,0.65625,0.9
5190,0.4303563531150607,0.19418078458642707,0.5324171483202136,-0.4960650729957759,0.8125,0.8461538461538461
5191,0.14587591128145563,0.21922550917213454,0.12017756421632872,-0.4746602591104646,0.6774193548387096,0.8888888888888888
5192,0.008719368627498737,0.31680249185147996,0.03165509914765845,-0.5143018501906224,0.5333333333333333,0.8181818181818182
5193,0.3246146418437884,0.1538606056008094,0.37617661973665684,-0.3043582240903448,0.5882352941176471,0.7142857142857143
5194,0.4611592960393327,0.49087744733555716,0.3212495467865901,-0.5964888018249178,0.6071428571428571,0.8571428571428571
5195,0.6740972900314354,0.6754586416728993,0.6945816916470106,-0.7725460713875203,0.8125,1.0
5196,0.24377532058517923,0.18281824707643327,0.290002064813793,-0.5458488493850582,0.6875,0.7692307692307693
5197,0.6287782642212564,0.2943970470518477,0.5653175392886386,-0.538638098939989,0.5526315789473685,0.7857142857142857
5198,0.4194443716873596,0.43518617117883013,0.4487827641113401,-0.5746258785574269,0.7419354838709677,0.8666666666666667
5199,0.32825308255145214,0.3460840212942597,0.3839852605961591,-0.5217410897189738,0.6774193548387096,0.8571428571428571
5200,0.17244405964818582,0.24452663581260617,0.15801041588908657,-0.27360460494947153,0.6896551724137931,0.8333333333333334
5201,0.5207620230564104,0.4458559980305346,0.4645193483611361,-0.6332566044029193,0.6285714285714286,0.85
5202,0.24050482801860645,0.24208836703716566,0.315991047380823,-0.49977455354817646,0.5925925925925926,0.7272727272727273
5203,0.19874743018350263,0.13965129837932388,0.1545289554415374,-0.2573820061110235,0.625,0.6666666666666666
5204,0.3467631991044652,0.25513640942642546,0.5367871756202255,-0.6902427761178893,0.6842105263157895,0.9333333333333333
5205,0.1564067971583526,0.28050135334848386,0.16047791839189327,-0.5785610174777053,0.6666666666666666,0.8181818181818182
5206,0.4409173713356416,0.4368709122468429,0.5014151170927439,-0.6595131124062645,0.8181818181818182,1.0
5207,0.48887028281813216,0.41579898778031643,0.463994770272327,-0.5246650593715197,0.6206896551724138,0.9090909090909091
5208,0.19915558130891872,0.3933884744278956,0.22498787416348523,-0.5682965479995011,0.6896551724137931,1.0
5209,0.34141326874620603,0.3483025407589117,0.4335675533071478,-0.5388939202162476,0.7058823529411765,0.8333333333333334
5210,0.3861979113459407,0.3221283253287611,0.43814431663825365,-0.5594480293302303,0.6451612903225806,0.9166666666666666
5211,0.4978801375622445,0.37957438806543015,0.5412232229669818,-0.637828417332498,0.7714285714285715,0.9285714285714286
5212,0.48412142660369206,0.22846592574885638,0.49334278711042917,-0.6534376693777093,0.6666666666666666,0.8461538461538461
5213,0.21274199784160144,0.3005460054885966,0.2304469538372726,-0.5131673491075622,0.5428571428571428,0.7692307692307693
5214,0.4622558628836129,0.3914103585974412,0.40389735443567154,-0.5859190782512267,0.7058823529411765,0.8461538461538461
5215,0.3280160927365169,0.31551474188707784,0.3259376497525873,-0.40367823249229445,0.6774193548387096,0.8181818181818182
5216,0.3434870677032863,0.2756699247856806,0.4697524618343463,-0.3721783484525628,0.6470588235294118,0.9230769230769231
5217,0.46601441028759777,0.2906246973411761,0.513907455083491,-0.6270555417238897,0.7272727272727273,0.9333333333333333
5218,0.44515527031662977,0.38531151488789234,0.47666985517632354,-0.5912241182918749,0.6388888888888888,0.85
5219,0.10052773399236455,0.37939713554287274,0.15894122515943676,-0.4876257071828387,0.6470588235294118,0.9375
5220,0.31260344471614315,0.21320297150612427,0.28125787058677526,-0.6550409116771545,0.6,0.8888888888888888
5221,0.42855042659738396,0.4423062939054115,0.38374828671931605,-0.6159702544368323,0.7741935483870968,0.8421052631578947
5222,0.40777716115163964,0.4275090792853792,0.4166275543975999,-0.5749956612964098,0.5714285714285714,0.9
5223,0.42537025517133314,0.36539553251893425,0.49582456475344117,-0.537327641233195,0.6875,0.9166666666666666
5224,0.5079737865247318,0.3826429258276519,0.44796563248187016,-0.48113556413518377,0.6428571428571429,0.8181818181818182
5225,0.4263268370906259,0.3034261657067847,0.49294334573334575,-0.43379821197640994,0.7142857142857143,0.8666666666666667
5226,0.014621994101012286,0.23923259671364197,0.2451778236679415,-0.4805071207118961,0.6060606060606061,0.9230769230769231
5227,0.37282596281393976,0.37759554456278727,0.32322373435988905,-0.5820564508862547,0.5714285714285714,0.7692307692307693
5228,0.3285042565595529,0.3340587263074076,0.39887114771263016,-0.5459037547341999,0.6111111111111112,1.0
5229,0.24606443454820662,0.2592415968920627,0.4811506097088779,-0.5147123794318179,0.5806451612903226,0.9230769230769231
5230,0.321868880965716,0.14115686160266958,0.3858828155149434,-0.4116028842253731,0.5666666666666667,0.6428571428571429
5231,0.4264581769225015,0.42030368871366486,0.408997495001331,-0.6485654514602214,0.6206896551724138,0.8461538461538461
5232,0.49079037194744096,0.24774383097656275,0.5836909875627561,-0.45681692335371915,0.6176470588235294,0.8888888888888888
5233,0.3633460287561876,0.3843949192134966,0.4029546973492366,-0.5477036327115721,0.5882352941176471,0.8461538461538461
5234,0.5077786134829,0.31333943023283983,0.5784112529865815,-0.6245333479268242,0.7,0.9166666666666666
5235,0.3093831852177519,0.5023271380035023,0.3186495520121711,-0.7200142744769683,0.7419354838709677,1.0
5236,0.38689558949905023,0.30779359963473635,0.34098952101845,-0.5279062302611149,0.7741935483870968,0.8125
5237,-0.0881037453252639,0.10701352228084561,0.024970580225876927,-0.4399317024861154,0.5882352941176471,0.8
5238,0.17246612437983067,0.10321687485832057,0.2827454021445154,-0.4257562003046046,0.6071428571428571,0.8333333333333334
5239,0.3071129703884906,0.37532792089594363,0.15892625185441217,-0.5073843562046716,0.5,0.7692307692307693
5240,0.30599081787741544,0.2572402427750431,0.41392109712872915,-0.6022047059496795,0.6666666666666666,0.8571428571428571
5241,0.5688791611683829,0.44558094766706746,0.6963734554716511,-0.7705290467261752,0.8275862068965517,1.0
5242,0.26052280255404003,0.31655246100749196,0.253917733311453,-0.6358520255637068,0.625,0.8
5243,0.44238513780997246,0.17800838220684514,0.4702400624625467,-0.6115982848716445,0.7058823529411765,0.8
5244,0.21619674352674417,0.05719404477530509,0.3468432419156049,-0.448464627670911,0.6333333333333333,0.6923076923076923
5245,0.1561133436041507,0.011191841615156206,0.339249925817705,-0.5823001493031238,0.7058823529411765,0.9
5246,0.4539815863471159,0.398396803474445,0.5526936728379984,-0.5945649610617015,0.7714285714285715,0.8823529411764706
5247,0.2411484190538691,0.4122745027650872,0.26778525970141753,-0.47839798134433253,0.5161290322580645,0.9166666666666666
5248,0.32821585213000654,0.35135568024923,0.2053704241226792,-0.6007362734406037,0.6363636363636364,0.75
5249,0.26371644849053916,0.3839776086648602,0.35036613870885924,-0.48252002115641157,0.6666666666666666,1.0
5250,0.263756839530575,0.3289406956933809,0.42368948159130265,-0.7057542738652245,0.6363636363636364,1.0
5251,0.5538303005955619,0.46184009997593317,0.6165600591324062,-0.6736248221523534,0.7575757575757576,0.9333333333333333
5252,0.3249910066459261,0.4084974970597956,0.44740365854122144,-0.4660301722665802,0.6470588235294118,1.0
5253,0.338291095745002,0.37970781376854823,0.356457534665087,-0.5425602566803405,0.5882352941176471,0.8461538461538461
5254,0.5233711396246806,0.437572973474654,0.5476108914508733,-0.5517186475824449,0.75,0.875
5255,0.5757567181875062,0.432509274715745,0.5702733208714346,-0.6798942917952242,0.7419354838709677,1.0
5256,0.34584958279586625,0.4204100651726467,0.3605625208485081,-0.6506995164783831,0.6666666666666666,1.0
5257,0.07197455851568414,0.26688713931127694,0.12762985278076103,-0.6818580377592398,0.6363636363636364,0.875
5258,0.3961022691931274,0.33648177240339605,0.4407897551558662,-0.4533348024762775,0.6551724137931034,1.0
5259,0.36084236899305583,0.33239250917828367,0.5073811953279528,-0.5985281301444051,0.7241379310344828,0.9166666666666666
5260,0.3429001736530368,0.18193400891619807,0.4474625094843736,-0.5945215528598538,0.6875,0.8181818181818182
5261,0.37686764184894667,0.44709719039181045,0.3812201177528009,-0.6034033511182781,0.7,0.9333333333333333
5262,0.35633724984191034,0.45195440378247287,0.38537213686606603,-0.5890150001028847,0.65625,1.0
5263,0.2649576278933132,0.25125373168811005,0.40695982988880414,-0.32240407676216715,0.5757575757575758,0.9
5264,0.4785618706422366,0.5107494707701745,0.5956608020110293,-0.7145035430669985,0.7714285714285715,1.0
5265,0.25049501986626554,0.2566635011696727,0.3739519333443723,-0.4255083241552105,0.5882352941176471,0.7857142857142857
5266,0.3744800418058744,0.20231839081555061,0.4258718537994152,-0.49646451013972365,0.6451612903225806,0.7222222222222222
5267,0.47552724280574343,0.5172714870668935,0.5717480206185532,-0.5747915842348856,0.7741935483870968,0.9285714285714286
5268,0.14594433403477858,0.1583267777509103,0.23075619977315348,-0.316787588758829,0.5,0.75
5269,0.13747228519057264,0.2064933854253542,0.45393216475761483,-0.7624743454159725,0.7297297297297297,0.9333333333333333
5270,0.3487219861582321,0.23728604309602588,0.43462805204994603,-0.4537193445962256,0.6060606060606061,0.8
5271,0.4624049557285426,0.516147844862755,0.5302004620843384,-0.6856315344912164,0.625,1.0
5272,0.09110293768516005,0.2873407422862683,0.19297945928744484,-0.5189663982138524,0.5625,0.875
5273,0.38185116210906667,0.43880995001562295,0.2320132184384309,-0.5148983798198602,0.5454545454545454,0.8
5274,0.37831995742678065,0.3256033197629653,0.4301666016173205,-0.2587757108952186,0.65625,0.8
5275,0.3695051475532322,0.48436158471688523,0.4463161127694884,-0.7511905099891323,0.8125,1.0
5276,0.39601549848316553,0.35921060405354976,0.42003363043510533,-0.44391192176812255,0.6129032258064516,0.7857142857142857
5277,0.19175003765334153,0.18344924147248942,0.25694122692531507,-0.4672653198894631,0.5925925925925926,0.7272727272727273
5278,0.5019450873157879,0.37447704026730366,0.44333756299643035,-0.5532994109986424,0.6451612903225806,0.8333333333333334
5279,0.288618425369748,0.20572291802120318,0.32240193195851213,-0.5059669141232893,0.6470588235294118,0.7333333333333333
5280,0.37669006830244944,0.3922705056629115,0.5856692007423776,-0.6724125241548153,0.8108108108108109,0.95
5281,0.508618905758099,0.37386068663939254,0.4106626720565392,-0.48043698038427035,0.6176470588235294,0.7333333333333333
5282,0.22410596540049624,0.09838137478871764,0.2343183891402657,-0.2755978537074162,0.4838709677419355,0.6666666666666666
5283,0.06107622973579469,0.24052715872179048,0.15525122372281977,-0.4311113452746358,0.6666666666666666,0.8181818181818182
5284,0.1973989897583935,0.19120221475358448,0.3150004139511653,-0.5653370099297802,0.6428571428571429,0.8
5285,0.24543583238130184,0.2506798181485353,0.35704890646267606,-0.5297039953031432,0.5428571428571428,0.8
5286,0.3806727714590767,0.20227781220099073,0.48110962737022467,-0.5783726252258228,0.7241379310344828,0.8461538461538461
5287,0.22265213332484088,0.4879377682986051,0.41486980238225757,-0.6511857998892928,0.6666666666666666,1.0
5288,0.14667007613498786,-0.024770374720094426,0.28401265878442816,-0.3238834948155606,0.6428571428571429,0.6666666666666666
5289,0.657162275238991,0.39333411065741647,0.5930235394495307,-0.7069045773931698,0.75,0.875
5290,0.31664810708042596,0.35635090929548874,0.29668100455185653,-0.5625562162248958,0.6666666666666666,0.8666666666666667
5291,0.36280731804384514,0.3973991392656371,0.35566211043271995,-0.572735411532185,0.6756756756756757,0.875
5292,0.24124799460458554,0.40694628931093096,0.29326709344119933,-0.6652334297772698,0.6470588235294118,0.8235294117647058
5293,0.15861435821576447,0.20514006690890774,0.23362317323858578,-0.6247310594526485,0.65625,0.8
