generation_seed,test_index,action,severe_underestimation,calibration_error,predicted_probability,predicted_action_loss,local_mean_error,local_error_std,local_underestimate_fraction,local_severe_underestimate_fraction
44050,91,1,0,0.14311543032407542,0.5898686173187598,0.23636568030415628,0.06546595831992774,0.10404577689004194,0.42857142857142855,0.0
44050,91,2,0,0.16074698056902909,0.1536477629819413,0.23990172736601992,0.17530211251659042,0.14293591885445434,0.0,0.0
44050,91,3,0,0.22764709074806427,0.26555318462727817,0.32526135832085074,0.14837420391794312,0.1491313334078609,0.0,0.0
44050,92,1,0,0.06702435477684572,0.6975992708003649,0.10428766256741387,0.00223517815531609,0.07372419185519448,0.5714285714285714,0.14285714285714285
44050,92,2,0,0.032083366194684035,0.35495300689918813,0.08780619476104781,0.07690301568746113,0.1429169253810929,0.14285714285714285,0.14285714285714285
44050,92,3,0,0.04791757327171357,0.49227140827972504,0.10364040183807735,0.04727704120102805,0.151855650401734,0.14285714285714285,0.14285714285714285
44051,0,1,0,0.06812146643660859,0.6820694196504624,0.1672574362891828,0.0018656688827118886,0.08546103884544694,0.5714285714285714,0.2857142857142857
44051,0,2,0,0.11465445278753578,0.4278066603791899,0.17651263867424344,0.06130875401853209,0.08817471013988677,0.14285714285714285,0.14285714285714285
44051,0,3,0,0.12702371109182564,0.2996546507188628,0.1888818969785333,0.09727583996492083,0.09225948080058574,0.14285714285714285,0.14285714285714285
44051,1,1,0,0.03856602247504326,0.5211230435182358,0.326864207662906,0.07110723482534989,0.09989189851616107,0.2857142857142857,0.14285714285714285
44051,1,2,0,0.1612480074504874,0.3951228139710025,0.35586634015806745,0.1250799530607903,0.11413678524356205,0.2857142857142857,0.0
44051,1,3,0,0.16264959439452265,0.2730287837338717,0.3572679271021027,0.15706626039176871,0.1475129195510099,0.14285714285714285,0.0
44051,2,1,0,0.10798308890595873,0.6431844970158176,0.2907971700140504,0.02871297467786816,0.06234996221356704,0.2857142857142857,0.14285714285714285
44051,2,2,0,0.2077274949908472,0.5006608001527744,0.29686172361865615,0.07223426589643618,0.053233640904802766,0.14285714285714285,0.0
44051,2,3,0,0.19610189578136772,0.41530152207493687,0.2852361244091767,0.08962808512641322,0.0452141165004148,0.14285714285714285,0.0
44051,3,1,0,0.032162701279028844,0.6797866484677864,0.1631170362530176,0.0018656688827118867,0.08546103884544695,0.5714285714285714,0.2857142857142857
44051,3,2,0,0.15034629521616147,0.4347204974296524,0.1876207777098675,0.061308754018532086,0.08817471013988677,0.14285714285714285,0.14285714285714285
44051,3,3,0,0.1512467293567761,0.29946260109910644,0.18852121185048212,0.09727583996492083,0.09225948080058574,0.14285714285714285,0.14285714285714285
44051,4,1,0,0.12292390718367394,0.6379328235510596,0.24763108775971882,0.029711884488857365,0.09665900615911159,0.2857142857142857,0.14285714285714285
44051,4,2,0,0.1265223637780344,0.4050480640089572,0.2512295443540793,0.07638410258401913,0.07788763670963904,0.14285714285714285,0.14285714285714285
44051,4,3,0,0.11505459011645833,0.3940818163993576,0.2397617706925032,0.07670826982194635,0.0741776582854129,0.14285714285714285,0.14285714285714285
44051,5,1,0,0.10638360430862381,0.7893414666821638,0.17584516679104759,-0.023702944691304233,0.08068083981217372,0.7142857142857143,0.2857142857142857
44051,5,2,0,0.1272454293428588,0.5439027759681161,0.19670699182528256,0.030855547524315463,0.05701377141803914,0.14285714285714285,0.14285714285714285
44051,5,3,0,0.12890050134286118,0.5742589234569885,0.19836206382528496,0.03116404282821183,0.05758006336176274,0.2857142857142857,0.14285714285714285
44051,6,1,0,0.09449343814846212,0.4601607248730758,0.12381680402365297,0.05291886724659273,0.03783829280810015,0.14285714285714285,0.0
44051,6,2,0,0.1250270743082672,0.43944299745393145,0.15435044018345806,0.051114137369530875,0.06596481520528931,0.14285714285714285,0.14285714285714285
44051,6,3,0,0.1317136840635672,0.4261674794497135,0.16103704993875806,0.055113719503240406,0.0645967265664573,0.14285714285714285,0.14285714285714285
44051,7,1,0,0.00015810368109347994,0.32981555200079893,0.1984801728152334,0.08966647937049674,0.088358460042873,0.14285714285714285,0.14285714285714285
44051,7,2,0,0.09355237996713017,0.11263597652265274,0.2918744491012701,0.19223466515947973,0.07855311581316343,0.0,0.0
44051,7,3,0,0.2751849347314992,0.01092504044950629,0.4735070038656391,0.36451309894318673,0.07199305781260429,0.0,0.0
44051,8,1,0,0.08396195245321167,0.2652567093910566,0.19457205948537346,0.10366826832795,0.015602477286848661,0.0,0.0
44051,8,2,0,0.16817505246100062,0.0844037636253325,0.2787851594931624,0.1991292412706827,0.02174420379238638,0.0,0.0
44051,8,3,0,0.34796868562706307,0.007988048337219904,0.45857879265922485,0.37179785007265725,0.020155345175928728,0.0,0.0
44051,9,1,0,0.0975145917274795,0.21915158523882225,0.15481259351401566,0.11287513224562214,0.016650873740085708,0.0,0.0
44051,9,2,0,0.19442105777830787,0.07184936842034523,0.251719059564844,0.20512477053925707,0.019870166800255135,0.0,0.0
44051,9,3,0,0.39714467410816867,0.006764801748946959,0.45444267589470483,0.3817690517177276,0.02343869111308966,0.0,0.0
44051,10,1,0,0.07833701196162363,0.2951980799094154,0.10394658605995712,0.08608838375283838,0.04358213906471247,0.0,0.0
44051,10,2,0,0.1814772713881266,0.0909148227961862,0.2070868454864601,0.18597064506063102,0.03607476757003928,0.0,0.0
44051,10,3,0,0.36913618062756653,0.005724119086299892,0.3947457547259,0.3833134476467451,0.02650355911267388,0.0,0.0
44051,11,1,0,-0.004689936326312899,0.2770573454122703,0.19839725417212345,0.10503169197517097,0.039755800864885935,0.0,0.0
44051,11,2,0,0.10953786770227464,0.09896047284454013,0.3108580417831194,0.1987920171479469,0.05096441652428735,0.0,0.0
44051,11,3,0,0.2785558775533449,0.008197832541261737,0.4798760516341896,0.3782462174070646,0.04668543140535834,0.0,0.0
44051,12,1,0,0.053612567322450635,0.6107650971247842,0.15692002503386965,0.011305001442721696,0.08342217261747191,0.42857142857142855,0.2857142857142857
44051,12,2,0,0.09658600846786872,0.4134567306606975,0.1981264497616961,0.06815084073157553,0.08842455643738514,0.14285714285714285,0.14285714285714285
44051,12,3,0,0.11166686571295284,0.28372884043400787,0.21320730700678023,0.10509310369548437,0.08959991652411917,0.14285714285714285,0.14285714285714285
44051,13,1,0,0.2926972897632112,0.29725618349732597,0.3533035415219276,0.1257851396323526,0.05729403704962369,0.0,0.0
44051,13,2,0,0.35171099002189404,0.11379632700808531,0.41231724178061047,0.2073035122652813,0.06464489471473024,0.0,0.0
44051,13,3,0,0.48728302128178863,0.012882433852845498,0.547889273040505,0.36551560846711084,0.07027080690479273,0.0,0.0
44051,14,1,0,0.17022591187406746,0.21601219040297606,0.1984469921613917,0.1297263534482698,0.06733011673694916,0.0,0.0
44051,14,2,0,0.2761662762115385,0.05373379342212831,0.3043873564988627,0.23930994926416,0.06249276614925317,0.0,0.0
44051,14,3,0,0.4719546955505351,0.0037727463093317135,0.5001757758378593,0.42918598818424325,0.05343487152392653,0.0,0.0
44051,15,1,1,-0.15771488234831987,0.7575031855765628,0.20457535982926922,-0.015243087123279138,0.08372239679108363,0.5714285714285714,0.2857142857142857
44051,15,2,0,-0.008052993941094766,0.5474610029952309,0.2481007541376345,0.03911216748727763,0.06434105296075007,0.14285714285714285,0.14285714285714285
44051,15,3,0,-0.013651495898269611,0.5813993651198506,0.24250225218045965,0.03716021919938255,0.06341535596008656,0.2857142857142857,0.14285714285714285
44051,16,1,0,-0.04922645960733485,0.6422446664506537,0.21164358446786652,0.023145813743436775,0.09671521420771119,0.2857142857142857,0.14285714285714285
44051,16,2,0,0.09907675781455177,0.39951287014203274,0.2538103077908933,0.07809970837157743,0.07760176190954711,0.14285714285714285,0.14285714285714285
44051,16,3,0,0.08416950602967921,0.37427540938952497,0.23890305600602074,0.08163057321176045,0.07444720600094959,0.14285714285714285,0.14285714285714285
44051,17,1,0,0.006878782807862194,0.6922645454239347,0.20417716982640882,0.018612717653457133,0.07145035659862614,0.5714285714285714,0.14285714285714285
44051,17,2,0,0.14835593404776193,0.43624372024217795,0.23951782696744872,0.07414491689218093,0.06678698876918425,0.0,0.0
44051,17,3,0,0.14309345089396946,0.49656123791853496,0.23425534381365626,0.061272526869862724,0.0396521609520086,0.14285714285714285,0.0
44051,18,1,0,-0.04702329744690446,0.6207656642908426,0.09576035603679027,0.029593498340812034,0.06719285982323864,0.42857142857142855,0.0
44051,18,2,0,0.05761817879443178,0.27831994747559635,0.09426533817926669,0.09271101100806853,0.06110869990512633,0.0,0.0
44051,18,3,0,0.05203931321740946,0.2581108310566031,0.08868647260224437,0.09664300512371136,0.05346440653196858,0.0,0.0
44051,19,1,0,0.10391946340442346,0.31919959765443184,0.1815505354590156,0.08718393605507106,0.02176475521204424,0.0,0.0
44051,19,2,0,0.19487738265282784,0.12023866093286323,0.27250845470741997,0.1757673274442913,0.02797990383399271,0.0,0.0
44051,19,3,0,0.36194822747055305,0.011419723291576677,0.4395792995251452,0.3480870212168029,0.024240851003266294,0.0,0.0
44051,20,1,0,0.16588096271679598,0.46604845669740386,0.20067172002175218,0.05575191857629526,0.08834038240514788,0.14285714285714285,0.14285714285714285
44051,20,2,0,0.26335516432748585,0.16451007637529838,0.298145921632442,0.16769916606139085,0.08272441506738679,0.0,0.0
44051,20,3,0,0.4254487263308805,0.010936638534077723,0.46023948363583667,0.36178019947267265,0.06834845327417859,0.0,0.0
44051,21,1,0,0.02213925941536049,0.7848049027762098,0.2501903704583626,-0.02243740294640172,0.05676241993903764,0.5714285714285714,0.2857142857142857
44051,21,2,0,0.08749150914390608,0.6503472001319426,0.27117809583001856,0.022473996184063604,0.05463602388540948,0.2857142857142857,0.14285714285714285
44051,21,3,0,0.10337486182261435,0.5856369792173122,0.28706144850872684,0.04224543333617235,0.05991733654696635,0.2857142857142857,0.14285714285714285
44051,22,1,0,0.06544867466428383,0.6031688906577154,0.19217364507684478,0.01910860972215764,0.08649820745367295,0.42857142857142855,0.2857142857142857
44051,22,2,0,0.13965661030958554,0.4316667674337624,0.22201705636525687,0.06727564575229913,0.08821522054219226,0.14285714285714285,0.14285714285714285
44051,22,3,0,0.17142195615617606,0.3191332568711536,0.2537824022118474,0.10133106421305176,0.09038458402314786,0.14285714285714285,0.14285714285714285
44051,23,1,1,-0.086797689209408,0.33443589237960364,0.25576601417374084,0.10346693813800566,0.12364177368429152,0.14285714285714285,0.14285714285714285
44051,23,2,0,0.03957742042102219,0.09766844386974677,0.34247114218420177,0.21591258418747644,0.11453842092434752,0.0,0.0
44051,23,3,0,0.26544088359681406,0.008545460161168498,0.5353492768789884,0.39500197830188316,0.10687742489801591,0.0,0.0
44051,24,1,0,0.04088880440075354,0.3680651510077885,0.28557647751573545,0.11109674540639129,0.09826001536165369,0.14285714285714285,0.0
44051,24,2,0,0.18968413356066172,0.10254567955538038,0.39470182505567436,0.22676078229892363,0.10813459301746758,0.14285714285714285,0.0
44051,24,3,0,0.36502336606148456,0.005301093223705391,0.5370557290754919,0.41630836395966225,0.06423834418154449,0.0,0.0
44051,25,1,0,-0.04844106634847109,0.6436552381257871,0.13486514176689282,0.00706188774263413,0.08450435796880532,0.5714285714285714,0.2857142857142857
44051,25,2,0,0.07287630813356871,0.40873791997548464,0.21651253462896336,0.07222269888117776,0.08908320543894517,0.14285714285714285,0.14285714285714285
44051,25,3,0,0.13194045214351413,0.25614071896556245,0.2425913501579035,0.11891437286352372,0.09511271752778414,0.14285714285714285,0.14285714285714285
44051,26,1,1,-0.08902272076629977,0.3178285433708533,0.18565858835555685,0.0880046391143883,0.02076702907091612,0.0,0.0
44051,26,2,0,0.09898666812780452,0.09643503846749073,0.2995681518838129,0.1987920171479469,0.05096441652428735,0.0,0.0
44051,26,3,0,0.2987049962813043,0.008608179288968027,0.49928648003731274,0.3782462174070646,0.04668543140535834,0.0,0.0
44051,27,1,0,0.04339651859741539,0.2719953071287879,0.2378748791991394,0.11841741038371967,0.07238719711383837,0.0,0.0
44051,27,2,0,0.23494027798871667,0.07466070726736285,0.35531881322459247,0.22729651188004343,0.06945986543966687,0.0,0.0
44051,27,3,0,0.390764818451129,0.005578984550514355,0.5111433536870048,0.4091872842978456,0.06356561049500846,0.0,0.0
44051,28,1,0,0.01689896225222179,0.6483618205437498,0.14297564543660593,0.007061887742634128,0.08450435796880532,0.5714285714285714,0.2857142857142857
44051,28,2,0,0.14480494250430123,0.3966950628260372,0.19678180032283715,0.07222269888117776,0.08908320543894517,0.14285714285714285,0.14285714285714285
44051,28,3,0,0.16706633931460835,0.24492189025160432,0.21904319713314427,0.1189143728635237,0.09511271752778412,0.14285714285714285,0.14285714285714285
44051,29,1,1,-0.07282543919914813,0.2790458214300915,0.2267826162732467,0.10872997952274799,0.039675432320289444,0.0,0.0
44051,29,2,0,0.06263336485152254,0.09886064992914363,0.3264450525109451,0.20109544389317607,0.05025770662294447,0.0,0.0
44051,29,3,0,0.20484969181705182,0.008709369304557553,0.46866137947647435,0.37301570692825703,0.04734262936608774,0.0,0.0
44051,30,1,0,-0.015887979879099567,0.21557326860201723,0.19605285364059755,0.12243441539808593,0.02801645683750896,0.0,0.0
44051,30,2,0,0.1116370252850385,0.06692537249157604,0.2877814909917633,0.21801836565927973,0.035773935270343844,0.0,0.0
44051,30,3,0,0.2611714574421629,0.005842521849786305,0.43731592314888773,0.3902289233030115,0.035883766103786637,0.0,0.0
44051,31,1,0,0.062044803098947665,0.22269755011726927,0.21242168471021694,0.12273124010832001,0.02969660097420541,0.0,0.0
44051,31,2,0,0.21718427878099317,0.07942037130400253,0.33176479257929015,0.2148373733600935,0.04234623599419638,0.0,0.0
44051,31,3,0,0.3715499380645997,0.005559269377485497,0.48613045186289666,0.3998354813032032,0.03153666971515149,0.0,0.0
44051,32,1,0,-0.01075490246214561,0.6305003223040947,0.08419185006702994,0.017153235297299025,0.07267587150714593,0.5714285714285714,0.14285714285714285
44051,32,2,0,0.0861600722490685,0.3109788138374743,0.14531045696527176,0.09134224438885467,0.06270895456859331,0.0,0.0
44051,32,3,0,0.11772772431750554,0.1914183362168274,0.1768781090337088,0.13533498789423698,0.0662762741995165,0.0,0.0
44051,33,1,0,-0.009659310719983105,0.4432190572003403,0.18946783128158903,0.057855851091261776,0.0789028223003989,0.14285714285714285,0.14285714285714285
44051,33,2,0,0.08545475103176506,0.17826070937841368,0.2845818930333372,0.1571086906843955,0.0674942445011379,0.0,0.0
44051,33,3,0,0.24901890295057552,0.017334506333663048,0.44814604495214766,0.33053798433260895,0.06004987334304032,0.0,0.0
44051,34,1,0,0.10606487964695462,0.2607823156314322,0.21394272175994006,0.1069835885082898,0.010042638202302313,0.0,0.0
44051,34,2,0,0.20577703765635674,0.0878825209531404,0.3136548797693422,0.20119022262086275,0.01849231721585064,0.0,0.0
44051,34,3,0,0.3385432564894006,0.0079597309788934,0.44642109860238605,0.3702973610533271,0.020873149804484868,0.0,0.0
44051,35,1,0,0.10643717457427677,0.2214967616837611,0.16775890212767416,0.1139743774131767,0.01638316546655019,0.0,0.0
44051,35,2,0,0.19456203071363326,0.06805926672954349,0.25588375826703064,0.20973956171282473,0.022650586229332456,0.0,0.0
44051,35,3,0,0.34211112233101465,0.005887625017915812,0.403432849884412,0.38242617486935454,0.02366347838666887,0.0,0.0
44051,36,1,0,0.07817527253280628,0.3216007031198628,0.10310880937257436,0.07690037485696591,0.034370764427408274,0.0,0.0
44051,36,2,0,0.19099064002896618,0.10298891160358173,0.21592417686873427,0.17792225355403973,0.029762552815881638,0.0,0.0
44051,36,3,0,0.39387314838054627,0.006783724197839077,0.41880668522031433,0.3777482875706988,0.03204996355351751,0.0,0.0
44051,37,1,0,-0.03342250205090394,0.5119421865614213,0.20096880315870047,0.04151387128186468,0.07003003826621775,0.14285714285714285,0.14285714285714285
44051,37,2,0,0.07536085130412404,0.24705381831774026,0.30975215651372845,0.1341109839475831,0.05591636904104013,0.0,0.0
44051,37,3,0,0.24336599119418276,0.02305033353869804,0.47775729640378717,0.3163474506687593,0.05282614871177269,0.0,0.0
44051,38,1,0,0.029661174271967156,0.279494065796196,0.17194936014333026,0.09750598566420603,0.024273673164178576,0.0,0.0
44051,38,2,0,0.12698954512744626,0.0938941192500004,0.26927773099880936,0.19254765563089626,0.03201611810461075,0.0,0.0
44051,38,3,0,0.2961883150039083,0.008175741218107175,0.4384765008752714,0.36868788214670645,0.027580327280619734,0.0,0.0
44051,39,1,0,0.25986295694015843,0.40927114602334297,0.3476202542570105,0.10746540442782872,0.08344732360995213,0.14285714285714285,0.0
44051,39,2,0,0.33993008802284935,0.19599468055158067,0.4276873853397014,0.1845655263343702,0.09751166410680136,0.14285714285714285,0.0
44051,39,3,0,0.4415355421629816,0.012295919165744044,0.5292928394798336,0.36551560846711084,0.07027080690479273,0.0,0.0
44051,40,1,0,0.09345687750261936,0.30012975579609164,0.13603652605833605,0.09025434542204032,0.04751789511361502,0.0,0.0
44051,40,2,0,0.21687232604809784,0.09506644989088747,0.25945197460381453,0.19354552607235626,0.05036859606177252,0.0,0.0
44051,40,3,0,0.42798083749225185,0.006615167634146673,0.4705604860479686,0.38834446048503396,0.03889661246498669,0.0,0.0
44051,41,1,0,0.11251351026737458,0.39935718758199407,0.3046662180318962,0.1065905563001606,0.10109120744353249,0.14285714285714285,0.0
44051,41,2,0,0.20906407297102184,0.17979419205814,0.37353182699203763,0.18699292044901455,0.12133218749294417,0.14285714285714285,0.0
44051,41,3,0,0.36940479912967505,0.015013967380107414,0.5338725531506908,0.3662545136690157,0.1376684459846158,0.0,0.0
44051,42,1,0,0.006738103888156113,0.697703077433302,0.11912598670717783,-0.0023774448173756796,0.08605354420030346,0.7142857142857143,0.2857142857142857
