generation_seed,test_index,action,predicted_action_loss,realized_action_loss,calibration_error,severe_underestimation,local_mean_error,local_median_error,local_error_std,local_underestimate_fraction,local_severe_underestimate_fraction,local_neighbor_distance,local_min_error,predicted_loss_only_probability,local_mean_error_only_probability,local_underestimate_fraction_only_probability,local_severe_fraction_only_probability,local_error_std_only_probability,local_calibration_compact_probability,loss_plus_local_calibration_probability
44081,54,1,0.15021552469129723,0.2308463055897797,-0.08063078089848247,1,0.028753230871908845,0.03939541960881342,0.04166653935142509,0.2857142857142857,0.14285714285714285,1.8702708759428681,-0.05121828916808421,0.6019545363846444,0.5712446819312703,0.4876094246374596,0.4847559798353123,0.5022654983372207,0.5462842695662662,0.5406408056042737
44081,54,2,0.1915242693914322,0.13754128761257242,0.05398298177885977,0,0.055555564914152776,0.0338768184306357,0.04213857500003711,0.14285714285714285,0.0,2.0912177900770996,-0.003489155146875117,0.5420298757243336,0.48467674518222914,0.37131227090546826,0.3676958198904259,0.5022287299851658,0.4797375040883226,0.5014960357874928
44081,54,3,0.18669760493685664,0.13754128761257242,0.049156317324284216,0,0.05674711295819727,0.03941708082768382,0.03763325944200926,0.0,0.0,1.992706581715298,0.005785246513968972,0.5491298063047638,0.4808109206830436,0.2682322277892924,0.3676958198904259,0.5025796622466973,0.43298916995030035,0.46468146043071035
44081,55,1,0.16329664536954952,0.17805796037666388,-0.014761315007114362,0,0.019375904779634055,-0.02090840907111491,0.08240378075281057,0.5714285714285714,0.2857142857142857,1.8389085914946985,-0.07380191633590114,0.5832188049188243,0.600793170694747,0.7118662343486969,0.603513062278484,0.4990922979575206,0.6317357078335067,0.5902607653386064
44081,55,2,0.206377978484525,0.08475294239945663,0.12162503608506836,0,0.06981757449495236,0.053237445083235996,0.08045872116641256,0.14285714285714285,0.14285714285714285,2.14488940609967,-0.0639549085397664,0.5200854788369422,0.43865587860895305,0.37131227090546826,0.4847559798353123,0.4992438074502107,0.4103337502082812,0.4016316064827053
44081,55,3,0.19322598730135815,0.08475294239945663,0.10847304490190152,0,0.06662485015162892,0.04905386854946728,0.07992586586330205,0.14285714285714285,0.14285714285714285,2.0093353189814653,-0.06326988019876606,0.539522454561296,0.44889514974188993,0.37131227090546826,0.4847559798353123,0.4992853139863784,0.42020470598407533,0.4044583813416353
44081,56,1,0.09963587060155192,0.13615178944451878,-0.03651591884296686,0,0.04600961758841916,0.06151045729638203,0.05597992827457431,0.2857142857142857,0.0,1.9922951035562115,-0.04698928626407145,0.6712229761735935,0.5156744952669235,0.4876094246374596,0.3676958198904259,0.5011505740826294,0.5639470874479409,0.5014047139785878
44081,56,2,0.11713929006108054,0.04284677146731152,0.07429251859376901,0,0.06889899761010355,0.07635307649455594,0.022181315247641678,0.0,0.0,1.9736218036194013,0.030798254283687723,0.6479106892547284,0.44159685752621836,0.2682322277892924,0.3676958198904259,0.5037832381305702,0.3787156286700286,0.3573191974081888
44081,56,3,0.1411889353767695,0.04284677146731152,0.09834216390945796,0,0.07528149827467641,0.06872700060360018,0.02766298202693318,0.0,0.0,2.1627929918070774,0.044389268109395835,0.6147145319575412,0.4212578796059815,0.2682322277892924,0.3676958198904259,0.5033562669057278,0.36391045113539006,0.35187474227766813
44081,57,1,0.1330791574704718,0.11851410001993612,0.014565057450535684,0,0.00025266103959632546,-0.014248847407463738,0.04970889047051955,0.5714285714285714,0.2857142857142857,2.2470483312711287,-0.06107165838452652,0.6260460944829357,0.6586400988282725,0.7118662343486969,0.603513062278484,0.5016390511098944,0.660156181333622,0.6323926330899463
44081,57,2,0.17694915348987628,0.11851410001993612,0.05843505346994016,0,0.028206734383600447,0.033859528174200335,0.04003556328370427,0.42857142857142855,0.0,2.5041266908835453,-0.0233081672621184,0.5634058467892575,0.5729829147108582,0.6052637198272253,0.3676958198904259,0.5023925400388876,0.6424178438866702,0.6520893482189317
44081,57,3,0.19013176467098913,0.11851410001993612,0.07161766465105301,0,0.05507658566051522,0.03941708082768382,0.039044064856854035,0.0,0.0,2.561706687023779,0.005785246513968972,0.5440801052703084,0.4862312747362197,0.2682322277892924,0.3676958198904259,0.5024697707262648,0.4398994835109359,0.47489074422091715
44081,58,1,0.13356812345250005,0.06407461558858657,0.06949350786391348,0,0.045695905562513114,0.043334393937812785,0.056847302745396865,0.14285714285714285,0.0,1.7832019717246017,-0.048557800170747845,0.6253666401628001,0.51669244457692,0.37131227090546826,0.3676958198904259,0.5010830105097798,0.5275991725926101,0.5032173429646195
44081,58,2,0.17053699613031176,0.06407461558858657,0.10646238054172519,0,0.07334093080143811,0.05603376080675902,0.04658679331721119,0.0,0.0,1.9412226091456528,0.008527628678233395,0.572740613924222,0.4274169088408949,0.2682322277892924,0.3676958198904259,0.501882243039697,0.3879413915469463,0.38755767304388583
44081,58,3,0.18894182188537056,0.06407461558858657,0.124867206296784,0,0.08624460356213821,0.097729561845355,0.04722339229900951,0.0,0.0,2.145401256716685,0.005785246513968972,0.5458309160901234,0.3869726040552075,0.2682322277892924,0.3676958198904259,0.5018326560110673,0.3483265976897407,0.35066957987852665
44081,59,1,0.11715169502135156,0.026101667883115506,0.09105002713823605,0,0.05391400416100473,0.06151045729638203,0.044795799918410005,0.14285714285714285,0.0,1.8577188329343177,-0.02090840907111491,0.6478938986326606,0.4900054874851969,0.37131227090546826,0.3676958198904259,0.5020217498799975,0.4879142759911565,0.4513931707880374
44081,59,2,0.13926372581350133,0.026101667883115506,0.11316205793038582,0,0.0808848128615053,0.07635307649455594,0.030297428140830505,0.0,0.0,1.8310658607852974,0.04768247630708676,0.6174163704405299,0.40361720419530783,0.2682322277892924,0.3676958198904259,0.5031510660997509,0.34911896603761355,0.3302437900831208
44081,59,3,0.1423494957121011,0.026101667883115506,0.11624782782898559,0,0.08210123123975245,0.06872700060360018,0.03564377512487609,0.0,0.0,1.8797201668850647,0.04889648138874436,0.6130823671651744,0.3998186529051035,0.2682322277892924,0.3676958198904259,0.5027346282350524,0.35032137737087554,0.32965070475753305
44081,60,1,0.17814616203756065,0.1710606753427412,0.007085486694819454,0,0.0531500594962702,0.06564848249285593,0.09052194272715083,0.2857142857142857,0.2857142857142857,2.3277858260546878,-0.07380191633590114,0.5616580577832876,0.4924862101237134,0.4876094246374596,0.603513062278484,0.4984599397037458,0.4528541327019201,0.4121001903912656
44081,60,2,0.23750496706666271,0.1710606753427412,0.06644429172392152,0,0.1604760774198588,0.15087935661667712,0.05805803895110126,0.0,0.0,2.5469392083573714,0.0957561210427462,0.47394821258494196,0.19394970475490336,0.2682322277892924,0.3676958198904259,0.5009887009313009,0.17109796851509,0.15494113148127578
44081,60,3,0.2531620705662851,0.1710606753427412,0.0821013952235439,0,0.17068228835069796,0.15543827889302497,0.04698572099293386,0.0,0.0,2.604872706470883,0.10938792464186048,0.45085904472710553,0.17405500000350116,0.2682322277892924,0.3676958198904259,0.5018511691047318,0.14686218178570004,0.137538764588832
44081,61,1,0.15397385459679347,0.11695263827204207,0.0370212163247514,0,0.00417628056361186,0.038865362544266466,0.0742407846983943,0.42857142857142855,0.2857142857142857,4.650123424363555,-0.1246070680417081,0.5965995245731365,0.6470872340052313,0.6052637198272253,0.603513062278484,0.49972815145309507,0.6355455311829722,0.6162457602303415
44081,61,2,0.23823833850268714,0.11695263827204207,0.12128570023064507,0,0.0485786059387992,0.07532917607021905,0.10305752984003361,0.42857142857142855,0.14285714285714285,5.1077018309850555,-0.13709008997153893,0.4728634563313552,0.5073343731852796,0.6052637198272253,0.4847559798353123,0.49748349976704714,0.5798717284965347,0.5753274751473227
44081,61,3,0.2493957355848394,0.11695263827204207,0.13244309731279735,0,0.08887041559443823,0.12012123243486866,0.11908274312210917,0.2857142857142857,0.14285714285714285,5.031996876070787,-0.09865503931208489,0.4563976619303013,0.3789110157008616,0.4876094246374596,0.4847559798353123,0.49623526982189237,0.42369710631993024,0.39642624435432466
44081,62,1,0.12211297689137034,0.04319455655750515,0.07891842033386519,0,0.05291436387774887,0.06564848249285593,0.04601478643479176,0.14285714285714285,0.0,2.1333828378670545,-0.02090840907111491,0.641149652849464,0.4932516541278287,0.37131227090546826,0.3676958198904259,0.5019267987213412,0.4924940381035677,0.4598729865838528
44081,62,2,0.17691949885931413,0.04319455655750515,0.13372494230180898,0,0.10344471269166637,0.11646584687476381,0.035097647446475824,0.0,0.0,2.3470041341707857,0.04768247630708676,0.5634491266278356,0.33547229205586127,0.2682322277892924,0.3676958198904259,0.5027771674168819,0.287821761726735,0.27658519607925364
44081,62,3,0.18900883927511472,0.04319455655750515,0.14581428271760957,0,0.10144216347831043,0.1020442803017065,0.035639843447585924,0.0,0.0,2.5447471717475985,0.05261714963650309,0.5457323404033734,0.341297371247139,0.2682322277892924,0.3676958198904259,0.5027349344828758,0.2938105605279362,0.2912888882369421
44081,63,1,0.18897215023764985,0.14051119571922638,0.04846095451842347,0,-0.001467496111673104,-0.02090840907111491,0.06471756612580574,0.5714285714285714,0.2857142857142857,1.3026233730553085,-0.07380191633590114,0.5457863066481675,0.6636471727885049,0.7118662343486969,0.603513062278484,0.5004699599350461,0.6786725984681382,0.6833269166197008
44081,63,2,0.1779465401252889,0.14051119571922638,0.037435344406062526,0,0.033928969948776415,0.033317331254764354,0.05639648561378235,0.14285714285714285,0.14285714285714285,1.2258366749594563,-0.0639549085397664,0.5619496394155165,0.5547008641111125,0.37131227090546826,0.4847559798353123,0.5011181266234712,0.5053446464409855,0.5198646760703886
44081,63,3,0.17362525371078785,0.14051119571922638,0.033114057991561474,0,0.03168974131410427,0.027641711411926867,0.0568746510631476,0.14285714285714285,0.14285714285714285,1.232604203871876,-0.06326988019876606,0.5682507944108497,0.5618754735602084,0.37131227090546826,0.4847559798353123,0.5010808802296183,0.5133299470163856,0.5260699222044686
44081,64,1,0.13929748665912198,0.08189039170097694,0.05740709495814504,0,0.044205923980617894,0.043334393937812785,0.059652349780729814,0.2857142857142857,0.0,1.717811056482045,-0.048557800170747845,0.6173690524003969,0.5215251803943576,0.4876094246374596,0.3676958198904259,0.5008645129288136,0.5735165931067125,0.5413115471518868
44081,64,2,0.14532122418479365,0.08189039170097694,0.06343083248381672,0,0.05646883864734331,0.04768247630708676,0.04900650906951465,0.14285714285714285,0.0,1.695276437683763,-0.003489155146875117,0.6088915308607271,0.48171355738466826,0.37131227090546826,0.3676958198904259,0.5016937623196512,0.4836067366760424,0.46418901683553826
44081,64,3,0.1385505129356212,0.08189039170097694,0.05666012123464427,0,0.06896584565608188,0.05261714963650309,0.052174910777411626,0.0,0.0,1.7557854858084385,0.005785246513968972,0.618415463659202,0.44138269137672825,0.2682322277892924,0.3676958198904259,0.5014469629277568,0.4073951779229159,0.38329755428390366
44081,65,1,0.13659350428974618,0.036118028472966246,0.10047547581677993,0,0.03117937905906087,0.04577681308174179,0.06419509308097952,0.2857142857142857,0.14285714285714285,1.9455766314822096,-0.08116315616767142,0.6211517461630726,0.5635071978620855,0.4876094246374596,0.4847559798353123,0.5005106577985552,0.5607342139340565,0.5284023478773558
44081,65,2,0.12132408751105873,0.036118028472966246,0.08520605903809249,0,0.07224488316011349,0.07635307649455594,0.01744187471910253,0.0,0.0,1.906943940157077,0.04768247630708676,0.6422258701220163,0.43090567439318084,0.2682322277892924,0.3676958198904259,0.5041523923590434,0.36377742166714117,0.3458320814505527
44081,65,3,0.13650516228060938,0.036118028472966246,0.10038713380764314,0,0.07677676901409428,0.06872700060360018,0.026196776260531972,0.0,0.0,1.9636491748032363,0.04889648138874436,0.6212750854348021,0.4165287002545738,0.2682322277892924,0.3676958198904259,0.5034704713014393,0.35792048155794526,0.3423492472147617
44081,66,1,0.18760151920207682,0.18089890047615154,0.006702618725925286,0,0.03713557847790733,0.053111631069208784,0.06266583819914756,0.2857142857142857,0.14285714285714285,17.500102707318085,-0.06107165838452652,0.5478015989310704,0.5443876289672328,0.4876094246374596,0.4847559798353123,0.5006297785564783,0.5394453181576355,0.5425961981482753
44081,66,2,0.23777685630600376,0.1803638561843522,0.05741300012165157,0,0.05961403340642218,0.08968997290151895,0.05073452559345347,0.2857142857142857,0.0,17.56521230281462,-0.007867137685338171,0.4735460221297528,0.4715198586904204,0.4876094246374596,0.3676958198904259,0.5015591603446624,0.5134000599271509,0.5500781669550918
44081,66,3,0.26296260355681983,0.19788646560695236,0.06507613794986747,0,0.07538035253648293,0.08243835050426523,0.04076168659180424,0.0,0.0,17.63124719071343,0.017686968261330704,0.43650706658020266,0.42094477108586104,0.2682322277892924,0.3676958198904259,0.5023359801163517,0.3759331227801906,0.4472990880199266
44081,67,1,0.1857920401208979,0.11014995429295274,0.07564208582794515,0,0.04058890990831123,0.053111631069208784,0.058963619186491546,0.2857142857142857,0.14285714285714285,20.249797121511232,-0.06107165838452652,0.5504597372971196,0.533238391162953,0.4876094246374596,0.4847559798353123,0.5009181612497403,0.524195101802364,0.525333850677969
44081,67,2,0.21633376378905253,0.1481408726956347,0.06819289109341783,0,0.059621313869978675,0.08968997290151895,0.050725465224307875,0.2857142857142857,0.0,20.27043914600716,-0.007867137685338171,0.5053283451775613,0.4714962866670285,0.4876094246374596,0.3676958198904259,0.5015598660929074,0.5133665319505795,0.5333913241385417
44081,67,3,0.2294171451868677,0.13621741741707086,0.09319972776979685,0,0.06695030404851013,0.08243835050426523,0.04760640282905961,0.0,0.0,20.282516406355803,0.005785246513968972,0.4859252528318519,0.44784926344395,0.2682322277892924,0.3676958198904259,0.5018028218992334,0.40946548128913185,0.4590089987440607
44081,68,1,0.11628464383114054,0.09433551680396805,0.021949127027172485,0,0.05053730307597709,0.05538990476619725,0.05458421389797247,0.14285714285714285,0.14285714285714285,20.469955479155146,-0.06107165838452652,0.6490666058951698,0.5009725468847759,0.37131227090546826,0.4847559798353123,0.5012592922611269,0.44803570536580856,0.40238480542122335
44081,68,2,0.1333679692695742,0.08241206152540423,0.05095590774416997,0,0.0699224979098112,0.08968997290151895,0.04369821581703252,0.14285714285714285,0.0,20.472169770077755,-0.007867137685338171,0.6256448290763625,0.43832021867484916,0.37131227090546826,0.3676958198904259,0.5021072444518428,0.4335422717644192,0.3976516047357329
44081,68,3,0.15222141356976812,0.10288037050548601,0.04934104306428211,0,0.07867921256386896,0.08788760612148075,0.04070595327189932,0.0,0.0,20.477066831609143,0.017686968261330704,0.5990994180914305,0.4105339743277142,0.2682322277892924,0.3676958198904259,0.5023403213539526,0.3655629654197795,0.35123274948188765
44081,69,1,0.0659589266222549,0.037350668513888276,0.028608258108366626,0,0.0552087681766436,0.07400778835040775,0.05110980899784542,0.14285714285714285,0.0,18.71285093154339,-0.04698928626407145,0.7137236244497738,0.4858022478275377,0.37131227090546826,0.3676958198904259,0.5015299280199195,0.4899496868707619,0.409172653999186
44081,69,2,0.07538734346852517,0.05781897749397005,0.01756836597455512,0,0.07544612533395775,0.08968997290151895,0.03511744432815671,0.0,0.0,18.728832884178086,0.018005768024962815,0.70215818317841,0.4207364791793644,0.2682322277892924,0.3676958198904259,0.5027756253914523,0.3703939079931881,0.3082927199357785
44081,69,3,0.08437999483798689,0.05781897749397005,0.026561017344016835,0,0.08451620885362479,0.096297800648037,0.036404880062831844,0.0,0.0,18.721686524545373,0.0200209329627222,0.6908806819620195,0.3923133120100865,0.2682322277892924,0.3676958198904259,0.5026753438980442,0.34368162305494454,0.28280458425808586
44081,70,1,0.13214486280325688,0.14040089785855345,-0.008256035055296568,0,0.0505373030759771,0.05538990476619725,0.05458421389797247,0.14285714285714285,0.14285714285714285,31.080542144613343,-0.06107165838452652,0.6273429825302175,0.5009725468847759,0.37131227090546826,0.4847559798353123,0.5012592922611269,0.4480357053658085,0.41437249101732215
