model,held_out_population,generation_seed,test_index,action,harmful_target,predicted_probability
group_plus_action__temporal_support_context,population_071_110,44077,46,1,0,0.8219964667565861
group_plus_action__temporal_support_context,population_071_110,44077,57,1,0,0.7498612057309741
group_plus_action__temporal_support_context,population_071_110,44078,0,1,0,0.7223306478704857
group_plus_action__temporal_support_context,population_071_110,44078,7,1,0,0.4347249530359487
group_plus_action__temporal_support_context,population_071_110,44078,11,2,0,0.9688814422404725
group_plus_action__temporal_support_context,population_071_110,44078,20,1,0,0.47903183574775554
group_plus_action__temporal_support_context,population_071_110,44078,31,1,0,0.544568705123409
group_plus_action__temporal_support_context,population_071_110,44078,32,2,0,0.6148740603440997
group_plus_action__temporal_support_context,population_071_110,44078,46,1,0,0.8363485765335817
group_plus_action__temporal_support_context,population_071_110,44078,47,1,0,0.7424933752688674
group_plus_action__temporal_support_context,population_071_110,44078,49,2,0,0.9218143978101953
group_plus_action__temporal_support_context,population_071_110,44078,53,1,0,0.4514043488721344
group_plus_action__temporal_support_context,population_071_110,44078,61,1,0,0.8372631105660323
group_plus_action__temporal_support_context,population_071_110,44078,62,1,1,0.582529441007767
group_plus_action__temporal_support_context,population_071_110,44080,14,2,0,0.4149281897311524
group_plus_action__temporal_support_context,population_071_110,44080,43,2,0,0.9218143978101953
group_plus_action__temporal_support_context,population_071_110,44080,62,2,0,0.21382289410501032
group_plus_action__temporal_support_context,population_071_110,44080,65,2,0,0.1307035148565912
group_plus_action__temporal_support_context,population_071_110,44081,2,1,0,0.10558142971488273
group_plus_action__temporal_support_context,population_071_110,44081,12,1,0,0.47903183574775554
group_plus_action__temporal_support_context,population_071_110,44081,29,1,0,0.2843825417080838
group_plus_action__temporal_support_context,population_071_110,44081,40,2,0,0.9218143978101953
group_plus_action__temporal_support_context,population_071_110,44081,44,1,0,0.4514043488721344
group_plus_action__temporal_support_context,population_071_110,44081,59,1,0,0.26070129150536614
group_plus_action__temporal_support_context,population_071_110,44082,26,1,1,0.4095993106981041
group_plus_action__temporal_support_context,population_071_110,44084,14,2,0,0.5433200111478164
group_plus_action__temporal_support_context,population_071_110,44084,15,1,0,0.2843825417080838
group_plus_action__temporal_support_context,population_071_110,44084,18,1,0,0.8219964667565861
group_plus_action__temporal_support_context,population_071_110,44084,24,2,0,0.6898164341048407
group_plus_action__temporal_support_context,population_071_110,44084,26,2,0,0.9218143978101953
group_plus_action__temporal_support_context,population_071_110,44084,29,1,0,0.7498612057309741
group_plus_action__temporal_support_context,population_071_110,44085,3,1,0,0.544568705123409
group_plus_action__temporal_support_context,population_071_110,44085,20,2,0,0.9218143978101953
group_plus_action__temporal_support_context,population_071_110,44085,26,2,0,0.7332118049240766
group_plus_action__temporal_support_context,population_071_110,44085,32,2,0,0.7987172555929456
group_plus_action__temporal_support_context,population_071_110,44087,0,1,0,0.09395034530502308
group_plus_action__temporal_support_context,population_071_110,44087,2,1,0,0.6066907118038835
group_plus_action__temporal_support_context,population_071_110,44087,18,1,0,0.7498612057309741
group_plus_action__temporal_support_context,population_071_110,44087,44,2,0,0.38139892768878436
group_plus_action__temporal_support_context,population_071_110,44094,32,2,0,0.6043146499780383
group_plus_action__temporal_support_context,population_071_110,44095,13,2,0,0.5559874128267757
group_plus_action__temporal_support_context,population_071_110,44095,19,2,0,0.6291042190625874
group_plus_action__temporal_support_context,population_071_110,44095,25,2,0,0.38139892768878436
group_plus_action__temporal_support_context,population_071_110,44095,29,2,0,0.32189657955217704
group_plus_action__temporal_support_context,population_071_110,44095,33,2,0,0.6759929769478833
group_plus_action__temporal_support_context,population_071_110,44095,48,2,0,0.12973141499280016
group_plus_action__temporal_support_context,population_071_110,44096,20,1,0,0.6874195806258184
group_plus_action__temporal_support_context,population_071_110,44096,22,1,1,0.9595471893665265
group_plus_action__temporal_support_context,population_071_110,44097,18,2,0,0.9481726263790198
group_plus_action__temporal_support_context,population_071_110,44097,22,1,1,0.44425583182400213
group_plus_action__temporal_support_context,population_071_110,44098,6,2,0,0.6902265727050615
group_plus_action__temporal_support_context,population_071_110,44098,31,2,0,0.5347218979377313
group_plus_action__temporal_support_context,population_071_110,44099,0,2,0,0.7987172555929456
group_plus_action__temporal_support_context,population_071_110,44099,4,2,0,0.6902265727050615
group_plus_action__temporal_support_context,population_071_110,44100,49,2,0,0.49328348229403707
group_plus_action__temporal_support_context,population_071_110,44101,5,1,1,0.6874195806258184
group_plus_action__temporal_support_context,population_071_110,44103,3,2,0,0.7302608570154657
group_plus_action__temporal_support_context,population_071_110,44103,4,1,1,0.6874195806258184
group_plus_action__temporal_support_context,population_071_110,44103,33,1,0,0.1619719554134776
group_plus_action__temporal_support_context,population_071_110,44104,1,1,1,0.6874195806258184
group_plus_action__temporal_support_context,population_071_110,44104,12,2,0,0.6043146499780383
group_plus_action__temporal_support_context,population_071_110,44104,43,2,0,0.49328348229403707
group_plus_action__temporal_support_context,population_071_110,44104,52,1,0,0.245923945458774
group_plus_action__temporal_support_context,population_071_110,44105,8,2,0,0.6043146499780383
group_plus_action__temporal_support_context,population_071_110,44105,23,2,0,0.3509991058095115
group_plus_action__temporal_support_context,population_071_110,44105,24,2,0,0.20404909645997016
group_plus_action__temporal_support_context,population_071_110,44105,30,2,0,0.3143994708939743
group_plus_action__temporal_support_context,population_071_110,44105,48,2,0,0.7064347244802223
group_plus_action__temporal_support_context,population_071_110,44106,14,2,0,0.41201007491089736
group_plus_action__temporal_support_context,population_071_110,44107,5,2,0,0.6043146499780383
group_plus_action__temporal_support_context,population_071_110,44107,20,2,0,0.3509991058095115
group_plus_action__temporal_support_context,population_071_110,44107,29,2,0,0.3143994708939743
group_plus_action__temporal_support_context,population_071_110,44107,45,2,0,0.20098038882514124
group_plus_action__temporal_support_context,population_071_110,44108,5,2,0,0.6043146499780383
group_plus_action__temporal_support_context,population_071_110,44108,15,2,0,0.4700656311968886
group_plus_action__temporal_support_context,population_071_110,44108,20,2,0,0.3509991058095115
group_plus_action__temporal_support_context,population_071_110,44108,21,2,0,0.20404909645997016
group_plus_action__temporal_support_context,population_071_110,44108,29,2,0,0.3143994708939743
group_plus_action__temporal_support_context,population_071_110,44108,38,1,1,0.5579483241731413
group_plus_action__temporal_support_context,population_071_110,44108,55,2,0,0.7759906070116186
group_plus_action__temporal_support_context,population_071_110,44109,2,2,0,0.6043146499780383
group_plus_action__temporal_support_context,population_071_110,44109,12,2,0,0.4700656311968886
group_plus_action__temporal_support_context,population_071_110,44109,17,2,0,0.3509991058095115
group_plus_action__temporal_support_context,population_071_110,44109,18,2,0,0.20404909645997016
group_plus_action__temporal_support_context,population_071_110,44109,26,2,0,0.3143994708939743
group_plus_action__temporal_support_context,population_071_110,44109,52,2,0,0.7759906070116186
group_plus_action__temporal_support_context,population_071_110,44110,6,2,0,0.4700656311968886
group_plus_action__temporal_support_context,population_071_110,44110,8,2,0,0.07487269395562006
leave_group_out__temporal_support_context,population_071_110,44077,46,1,0,0.16697933859617767
leave_group_out__temporal_support_context,population_071_110,44077,57,1,0,0.11698775207504412
leave_group_out__temporal_support_context,population_071_110,44078,0,1,0,0.16175276425145954
leave_group_out__temporal_support_context,population_071_110,44078,7,1,0,0.32732485841229164
leave_group_out__temporal_support_context,population_071_110,44078,11,2,0,0.2589191253382245
leave_group_out__temporal_support_context,population_071_110,44078,20,1,0,0.34038002552136915
leave_group_out__temporal_support_context,population_071_110,44078,31,1,0,0.268672342782569
leave_group_out__temporal_support_context,population_071_110,44078,32,2,0,0.12996224694650346
leave_group_out__temporal_support_context,population_071_110,44078,46,1,0,0.2759739095086516
leave_group_out__temporal_support_context,population_071_110,44078,47,1,0,0.31945726943623765
leave_group_out__temporal_support_context,population_071_110,44078,49,2,0,0.39631066889952654
leave_group_out__temporal_support_context,population_071_110,44078,53,1,0,0.2950149773967836
leave_group_out__temporal_support_context,population_071_110,44078,61,1,0,0.48028985901690024
leave_group_out__temporal_support_context,population_071_110,44078,62,1,1,0.3235616783162379
leave_group_out__temporal_support_context,population_071_110,44080,14,2,0,0.06689780702143892
leave_group_out__temporal_support_context,population_071_110,44080,43,2,0,0.2987804629490119
leave_group_out__temporal_support_context,population_071_110,44080,62,2,0,0.14398119253316752
leave_group_out__temporal_support_context,population_071_110,44080,65,2,0,0.07531230612410178
leave_group_out__temporal_support_context,population_071_110,44081,2,1,0,0.39041530702524546
leave_group_out__temporal_support_context,population_071_110,44081,12,1,0,0.3329896154090735
leave_group_out__temporal_support_context,population_071_110,44081,29,1,0,0.16281115973032576
leave_group_out__temporal_support_context,population_071_110,44081,40,2,0,0.363341931958939
leave_group_out__temporal_support_context,population_071_110,44081,44,1,0,0.2672096431685672
leave_group_out__temporal_support_context,population_071_110,44081,59,1,0,0.5158253490571719
leave_group_out__temporal_support_context,population_071_110,44082,26,1,1,0.9431852103708769
leave_group_out__temporal_support_context,population_071_110,44084,14,2,0,0.019883860891634422
leave_group_out__temporal_support_context,population_071_110,44084,15,1,0,0.1592174697973256
leave_group_out__temporal_support_context,population_071_110,44084,18,1,0,0.1456928955502666
leave_group_out__temporal_support_context,population_071_110,44084,24,2,0,0.02074075517614497
leave_group_out__temporal_support_context,population_071_110,44084,26,2,0,0.22037070107763185
leave_group_out__temporal_support_context,population_071_110,44084,29,1,0,0.12061633358388318
