analysis,model,features,held_out_seed,test_rows,test_positive,test_negative,balanced_accuracy,positive_recall,positive_precision,negative_specificity,roc_auc,tp,fp,fn,tn,mae,r2,correlation
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44018,243,21,222,0.620978120978121,0.8095238095238095,0.11888111888111888,0.43243243243243246,0.6383526383526383,17,126,4,96,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44019,270,33,237,0.6574606827771385,0.9393939393939394,0.17318435754189945,0.3755274261603376,0.7309806930060094,31,148,2,89,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44020,267,31,236,0.6232230727173318,0.9032258064516129,0.15300546448087432,0.3432203389830508,0.7374931656642975,28,155,3,81,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44021,264,21,243,0.6134626690182245,0.7619047619047619,0.1095890410958904,0.46502057613168724,0.6525573192239859,16,130,5,113,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44022,261,22,239,0.5916698364397109,0.7272727272727273,0.1095890410958904,0.4560669456066946,0.6501521491061241,16,130,6,109,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44023,255,24,231,0.6244588744588745,0.8333333333333334,0.12903225806451613,0.4155844155844156,0.7539682539682541,20,135,4,96,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44024,252,23,229,0.603379532940953,0.6521739130434783,0.1282051282051282,0.5545851528384279,0.6422061894816784,15,102,8,127,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44025,258,12,246,0.5752032520325203,0.6666666666666666,0.05925925925925926,0.483739837398374,0.5904471544715447,8,127,4,119,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44026,249,17,232,0.6537778904665315,0.9411764705882353,0.09815950920245399,0.36637931034482757,0.6853448275862069,16,147,1,85,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44027,261,20,241,0.5449170124481328,0.65,0.08783783783783784,0.43983402489626555,0.5346473029045644,13,135,7,106,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44028,261,16,245,0.6633928571428571,0.8125,0.09848484848484848,0.5142857142857142,0.7470663265306122,13,119,3,126,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44029,270,19,251,0.667225833508073,0.7368421052631579,0.12173913043478261,0.5976095617529881,0.699203187250996,14,101,5,150,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44030,261,14,247,0.5436668594563332,0.2857142857142857,0.07547169811320754,0.8016194331983806,0.6648351648351648,4,49,10,198,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44031,258,11,247,0.5371733529628266,0.2727272727272727,0.057692307692307696,0.8016194331983806,0.7810084652189915,3,49,8,198,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44032,261,9,252,0.5515873015873016,0.2222222222222222,0.0625,0.8809523809523809,0.4627425044091711,2,30,7,222,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44033,267,9,258,0.5529715762273901,0.2222222222222222,0.0625,0.8837209302325582,0.4784668389319552,2,30,7,228,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44034,273,5,268,0.43097014925373134,0.0,0.0,0.8619402985074627,0.39664179104477615,0,37,5,231,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44035,273,4,269,0.4628252788104089,0.0,0.0,0.9256505576208178,0.39079925650557623,0,20,4,249,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44036,276,5,271,0.45202952029520294,0.0,0.0,0.9040590405904059,0.6217712177121771,0,26,5,245,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44037,273,6,267,0.7219101123595506,0.5,0.16666666666666666,0.9438202247191011,0.7440699126092385,3,15,3,252,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44038,261,20,241,0.6606846473029045,0.45,0.225,0.8713692946058091,0.8021784232365146,9,31,11,210,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44039,261,20,241,0.7169087136929461,0.55,0.28205128205128205,0.8838174273858921,0.8050829875518672,11,28,9,213,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44040,267,21,246,0.6968641114982579,0.5238095238095238,0.2558139534883721,0.8699186991869918,0.8122338366240804,11,32,10,214,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44041,270,18,252,0.6904761904761905,0.5,0.23076923076923078,0.8809523809523809,0.7856040564373897,9,30,9,222,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44042,267,14,253,0.7402597402597402,0.5714285714285714,0.25806451612903225,0.9090909090909091,0.8702710333145116,8,23,6,230,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44043,276,8,268,0.6026119402985075,0.25,0.14285714285714285,0.9552238805970149,0.6907649253731343,2,12,6,256,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44044,279,6,273,0.641025641025641,0.3333333333333333,0.125,0.9487179487179487,0.6767399267399268,2,14,4,259,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44045,282,9,273,0.5946275946275946,0.2222222222222222,0.18181818181818182,0.967032967032967,0.7812372812372812,2,9,7,264,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44046,288,4,284,0.7200704225352113,0.5,0.10526315789473684,0.9401408450704225,0.9392605633802816,2,17,2,267,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44047,273,3,270,0.6277777777777778,0.3333333333333333,0.045454545454545456,0.9222222222222223,0.7277777777777776,1,21,2,249,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44048,273,5,268,0.6701492537313434,0.4,0.1111111111111111,0.9402985074626866,0.9134328358208955,2,16,3,252,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44049,282,6,276,0.7047101449275363,0.5,0.10714285714285714,0.9094202898550725,0.8475241545893719,3,25,3,251,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44050,279,5,274,0.6598540145985401,0.4,0.08333333333333333,0.9197080291970803,0.8069343065693432,2,22,3,252,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44051,270,10,260,0.5692307692307692,0.2,0.1111111111111111,0.9384615384615385,0.6773076923076923,2,16,8,244,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44052,267,15,252,0.5075396825396825,0.06666666666666667,0.07142857142857142,0.9484126984126984,0.7260582010582011,1,13,14,239,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44053,270,13,257,0.5228973361269081,0.07692307692307693,0.1111111111111111,0.9688715953307393,0.806944028733912,1,8,12,249,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44054,270,14,256,0.5,0.0,0.0,1.0,0.7346540178571428,0,0,14,256,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44055,270,11,259,0.5396630396630396,0.09090909090909091,0.25,0.9884169884169884,0.7627237627237629,1,3,10,256,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44056,267,28,239,0.5168858338314405,0.07142857142857142,0.18181818181818182,0.9623430962343096,0.7571727435744171,2,9,26,230,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44057,261,32,229,0.4916075327510917,0.03125,0.08333333333333333,0.9519650655021834,0.7112445414847163,1,11,31,218,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44058,264,40,224,0.5941964285714285,0.3,0.32432432432432434,0.8883928571428571,0.7419642857142857,12,25,28,199,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44059,261,32,229,0.7338973799126638,0.625,0.35714285714285715,0.8427947598253275,0.839724344978166,20,36,12,193,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44060,270,20,250,0.563,0.25,0.1388888888888889,0.876,0.717,5,31,15,219,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44061,261,4,257,0.48638132295719844,0.0,0.0,0.9727626459143969,0.5573929961089494,0,7,4,250,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44062,261,7,254,0.6212035995500562,0.2857142857142857,0.15384615384615385,0.9566929133858267,0.8607986501687289,2,11,5,243,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44063,258,9,249,0.4959839357429719,0.0,0.0,0.9919678714859438,0.7663989290495313,0,2,9,247,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44064,255,10,245,0.5479591836734694,0.1,0.5,0.9959183673469387,0.7057142857142857,1,1,9,244,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44065,255,7,248,0.5673963133640553,0.14285714285714285,0.3333333333333333,0.9919354838709677,0.8015552995391706,1,2,6,246,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44066,252,8,244,0.4959016393442623,0.0,0.0,0.9918032786885246,0.8265881147540983,0,2,8,242,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44067,255,10,245,0.5479591836734694,0.1,0.5,0.9959183673469387,0.75,1,1,9,244,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44068,252,11,241,0.5371557902678235,0.09090909090909091,0.2,0.983402489626556,0.6872878159185214,1,4,10,237,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44069,234,13,221,0.6176470588235294,0.3076923076923077,0.2,0.9276018099547512,0.6698572920292377,4,16,9,205,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44070,240,11,229,0.5625248114331084,0.18181818181818182,0.13333333333333333,0.9432314410480349,0.7520841603811037,2,13,9,216,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44071,240,12,228,0.6995614035087719,0.5,0.20689655172413793,0.8991228070175439,0.7814327485380117,6,23,6,205,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44072,237,12,225,0.6155555555555555,0.3333333333333333,0.14814814814814814,0.8977777777777778,0.7481481481481482,4,23,8,202,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44073,240,8,232,0.5969827586206897,0.25,0.13333333333333333,0.9439655172413793,0.8011853448275862,2,13,6,219,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44074,234,4,230,0.5902173913043478,0.25,0.058823529411764705,0.9304347826086956,0.7630434782608695,1,16,3,214,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44075,231,10,221,0.6934389140271493,0.5,0.16666666666666666,0.8868778280542986,0.8565610859728507,5,25,5,196,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44076,228,14,214,0.7653538050734312,0.6428571428571429,0.2727272727272727,0.8878504672897196,0.8472963951935915,9,24,5,190,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44077,225,19,206,0.6951967296882984,0.5263157894736842,0.2631578947368421,0.8640776699029126,0.7354368932038835,10,28,9,178,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44078,222,8,214,0.5391355140186915,0.125,0.09090909090909091,0.9532710280373832,0.6095210280373832,1,10,7,204,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44079,225,11,214,0.5838997451146984,0.18181818181818182,0.4,0.985981308411215,0.6359388275276125,2,3,9,211,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44080,225,14,211,0.5572105619498985,0.14285714285714285,0.25,0.9715639810426541,0.6550440081245767,2,6,12,205,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44081,222,18,204,0.6413398692810457,0.4444444444444444,0.1951219512195122,0.8382352941176471,0.7199074074074074,8,33,10,171,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44082,216,25,191,0.736020942408377,0.76,0.25675675675675674,0.7120418848167539,0.7904712041884817,19,55,6,136,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44083,210,22,188,0.6305609284332689,0.5909090909090909,0.17333333333333334,0.6702127659574468,0.7023694390715668,13,62,9,126,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44084,204,19,185,0.4837837837837838,0.0,0.0,0.9675675675675676,0.6273115220483642,0,6,19,179,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44085,192,23,169,0.5267558528428093,0.13043478260869565,0.1875,0.9230769230769231,0.5939027527656291,3,13,20,156,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44086,189,20,169,0.6806213017751479,0.45,0.375,0.9112426035502958,0.7136094674556213,9,15,11,154,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44087,189,25,164,0.6397560975609756,0.56,0.23333333333333334,0.7195121951219512,0.6490243902439025,14,46,11,118,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44088,192,21,171,0.6487050960735171,0.6190476190476191,0.19117647058823528,0.6783625730994152,0.6889445836814259,13,55,8,116,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44089,177,24,153,0.5833333333333333,0.5,0.19047619047619047,0.6666666666666666,0.647875816993464,12,51,12,102,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44090,180,17,163,0.46661854926019486,0.4117647058823529,0.08235294117647059,0.5214723926380368,0.5295922049801516,7,78,10,85,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44091,180,13,167,0.5191156149239982,0.3076923076923077,0.08163265306122448,0.7305389221556886,0.5603408567480423,4,45,9,122,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44092,186,17,169,0.567177166724678,0.29411764705882354,0.15625,0.8402366863905325,0.6592412112774104,5,27,12,142,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44093,180,20,160,0.621875,0.8,0.1523809523809524,0.44375,0.7142187499999999,16,89,4,71,,,
severe_underestimate_target,underestimate_fraction_only,local_underestimate_fraction,44094,180,16,164,0.6013719512195121,0.5625,0.1323529411764706,0.6402439024390244,0.7204649390243902,9,59,7,105,,,
