generation_seed,test_index,state_threshold,primary_specification,state_harmful_probability,current_mismatch_indicator,anchor_age,trigger_score,primary_action,baseline_action,guarded_action,true_responsive_action,baseline_outcome,baseline_expansion,vetoed,baseline_regret,guarded_regret,regret_difference_guard_minus_baseline,support_distance_baseline_action,safety_score_baseline_action,downside_score_baseline_action
44021,6,0.4,0,0.20799811581620437,0.041035449713276544,31.0,7.114455379828495,3,3,3,3,none,0,0,0.0,0.0,0.0,2.073040823883951,0.9388541666666665,0.0
44021,7,0.4,0,0.1582074811836022,0.24658768736238285,51.0,7.114455379828495,1,1,1,1,none,0,0,0.0,0.0,0.0,2.042470263565335,0.7314315476190475,0.02097242779669535
44021,8,0.4,0,0.9928160620277383,2.2415079612040114,9.0,15.867083536520981,1,1,1,1,none,0,0,0.049167204302697776,0.049167204302697776,0.0,5.1807435666632555,0.7558963293650794,0.00609819438488357
44021,9,0.4,0,0.06388068468592217,0.19667640913187717,19.0,15.867083536520981,3,3,3,2,none,0,0,0.0,0.0,0.0,4.797771981842675,0.5799618055555552,0.0
44021,10,0.4,0,0.012276563504462958,0.007557477884317349,39.0,15.867083536520981,1,1,1,1,none,0,0,0.0491672043026978,0.0491672043026978,0.0,5.633647995730369,0.8982678571428571,0.015473888149057105
44021,11,0.4,0,0.9439774281810501,0.6100800033445343,2.0,4.783886377017327,3,3,3,2,none,0,0,0.0,0.0,0.0,2.6201976723423295,0.6667951388888889,0.0
44021,12,0.4,0,0.5923613097117761,0.054303427623651736,12.0,4.783886377017327,3,1,3,1,beneficial,1,1,0.0,0.0,0.0,1.8603329722853126,0.6274047619047617,0.018050301716651954
44021,13,0.4,0,0.9983547722496268,2.096823514759016,32.0,4.783886377017327,1,1,1,1,none,0,0,0.0,0.0,0.0,2.9987098654638307,0.815184523809524,0.012966249433882353
44021,14,0.4,0,0.9662263685101098,0.8547649783217632,6.0,5.164998282601772,3,3,3,3,none,0,0,0.0,0.0,0.0,2.294739168570011,0.9500729166666666,0.0
44021,15,0.4,0,0.9996468212408094,2.3309252917663814,16.0,5.164998282601772,1,1,1,1,none,0,0,0.0,0.0,0.0,3.1153282358618974,0.7303244047619049,0.01141501892051873
44021,16,0.4,0,0.5569246789764755,0.406528794257458,36.0,5.164998282601772,3,3,3,1,none,0,0,0.0,0.0,0.0,2.8809187555364635,0.9495937499999999,0.0
44021,17,0.4,0,0.12278367790907815,0.22211286566920344,24.0,12.763544967627332,3,3,3,3,none,0,0,0.0,0.0,0.0,4.071899481143072,0.44783333333333336,0.0
44021,18,0.4,0,0.031842345399295945,0.10645908623367166,44.0,12.763544967627332,1,1,1,1,none,0,0,0.039089366214378,0.039089366214378,0.0,4.554398800545107,0.9092321428571428,0.0023861806589184935
44021,19,0.4,0,0.9915837196249144,1.5227977455823403,5.0,8.481146755953668,1,1,1,1,none,0,0,0.0,0.0,0.0,2.5611241172495283,0.8580803571428574,0.0038774138841642454
44021,20,0.4,0,0.4193389939956088,0.3554646213379366,25.0,8.481146755953668,1,1,1,1,none,0,0,0.0,0.0,0.0,2.0339950802274642,0.7388928571428572,0.006317340248198063
44021,21,0.4,0,0.2874923007035033,0.21824896008188477,10.0,11.583959134407792,1,1,1,1,none,0,0,0.0,0.0,0.0,2.2962200770902186,0.6645555555555553,0.007935074588412054
44021,22,0.4,0,0.6439138752608221,0.8019017504593806,20.0,11.583959134407792,3,3,3,1,none,0,0,0.0,0.0,0.0,2.9150893193000607,0.4483095238095238,0.0
44021,23,0.4,0,0.1622717762425694,0.45968151911159016,40.0,11.583959134407792,1,1,1,1,none,0,0,0.0,0.0,0.0,2.6643496516108263,0.672855654761905,0.006150080164836607
44021,24,0.4,0,0.7486631644793369,0.4339173985126608,7.0,7.776869571928644,1,1,1,1,none,0,0,0.0,0.0,0.0,2.5597145418916503,0.6911190476190474,0.009437037081128901
44021,25,0.4,0,0.9688448808698227,1.261470257913859,17.0,7.776869571928644,1,1,1,1,none,0,0,0.0,0.0,0.0,2.34426521980867,0.32645238095238116,0.014667610613871002
44021,26,0.4,0,0.1890833864087392,0.001231904548744003,27.0,7.776869571928644,2,2,2,1,none,0,0,0.0,0.0,0.0,1.7296642009205656,0.5655639880952383,0.00021692995342248412
44021,27,0.4,0,0.12229569482553565,0.15478232071590348,47.0,7.776869571928644,1,1,1,1,none,0,0,0.0,0.0,0.0,2.315327945044097,0.6007172619047619,0.019643379681751512
44021,28,0.4,0,0.9512221574168348,1.0965676376462192,4.0,9.779638565083934,3,3,3,3,none,0,0,0.0,0.0,0.0,2.6354266610174752,0.711858630952381,0.0
44021,29,0.4,0,0.7554008393240463,0.7160832198708007,14.0,9.779638565083934,3,1,3,3,harmful,1,1,0.009564095499414949,0.0,-0.009564095499414949,2.443103492317111,0.7419895833333335,0.004078312639530232
44021,30,0.4,0,0.5029611069156669,0.696324626408837,34.0,9.779638565083934,3,3,3,3,none,0,0,0.0,0.0,0.0,3.024503127832991,0.7201979166666668,0.0
44021,31,0.4,0,0.999964219736905,2.9238964899897875,8.0,5.8084761013265025,1,1,1,1,none,0,0,0.0,0.0,0.0,3.928384734667952,0.7954761904761906,0.006111070612361452
44021,32,0.4,0,0.4522794460191581,0.06684140308736354,18.0,5.8084761013265025,3,2,3,2,beneficial,1,1,0.0,0.0,0.0,1.8239105081456934,0.6477093253968256,0.0003188606415205201
44021,33,0.4,0,0.3475236413485901,0.24243097630734883,38.0,5.8084761013265025,2,2,2,1,none,0,0,0.0,0.0,0.0,2.3486294135685224,0.7129181547619051,2.1407561193008303e-05
44021,34,0.4,0,0.4190962909224715,0.06432111920289982,19.0,6.065649926874513,2,2,2,1,none,0,0,0.0,0.0,0.0,2.1406301658147253,0.5084334415584418,0.0027364843924686504
44021,35,0.4,0,0.9182053757764637,0.5528777648519895,3.0,5.324709668908,3,3,3,1,none,0,0,0.0,0.0,0.0,1.4954357158712568,0.8637217261904765,0.0
44021,36,0.4,0,0.7640463528404666,0.3453374779259618,13.0,5.324709668908,2,2,2,2,none,0,0,0.0,0.0,0.0,1.4563284745983105,0.8862971230158729,0.0
44021,37,0.4,0,0.26666899745495226,0.016739713745882706,33.0,5.324709668908,1,1,1,1,none,0,0,0.0,0.0,0.0,2.0242236054807043,0.6680059523809524,0.02578357181424627
44021,38,0.4,0,0.046747337698923475,0.09640566040917425,11.0,17.264514668744685,3,3,3,2,none,0,0,0.0,0.0,0.0,4.572134918357536,0.7353377976190474,0.0
44021,39,0.4,0,0.6821330544118172,1.3372876601253636,21.0,17.264514668744685,1,1,1,3,none,0,0,0.08660744445679966,0.08660744445679966,0.0,4.451590584491204,0.364625,0.015847624157039185
44021,40,0.4,0,0.36161957063916095,1.1041596676704568,31.0,17.264514668744685,1,1,1,1,none,0,0,0.08660744445679965,0.08660744445679965,0.0,4.827051278511396,0.8676845238095241,0.0008905906826978596
44021,41,0.4,0,0.006229774286796297,0.10722431842761071,51.0,17.264514668744685,3,3,3,2,none,0,0,0.0,0.0,0.0,5.487779622195871,0.5378794642857144,0.0
44021,42,0.4,0,0.5723911414539045,0.2966733897956209,13.0,7.811138833663312,1,1,1,1,none,0,0,0.04557790912591969,0.04557790912591969,0.0,1.7604869724775263,0.8058988095238095,0.004190500761851273
44021,43,0.4,0,0.7244493716139995,0.6423916688551128,23.0,7.811138833663312,2,2,2,2,none,0,0,0.0,0.0,0.0,2.0487053809062745,0.8997728174603173,0.0
44021,44,0.4,0,0.2378707274513602,0.17878894182186475,33.0,7.811138833663312,1,1,1,1,none,0,0,0.04557790912591969,0.04557790912591969,0.0,1.8984000200363842,0.7422500000000002,0.004495967289639356
44021,45,0.4,0,0.7252049143200955,1.0965665858960296,53.0,7.811138833663312,2,2,2,2,none,0,0,0.0,0.0,0.0,3.5272393311436465,0.027765873015873015,0.008646025751080587
44021,46,0.4,0,0.8866464555260761,0.5853616484784068,14.0,4.969481799948674,2,2,2,2,none,0,0,0.0,0.0,0.0,3.040541468019909,0.8228928571428575,0.0002675632586762581
44021,47,0.4,0,0.7015885973011654,0.3896915260294998,24.0,4.969481799948674,3,3,3,3,none,0,0,0.0,0.0,0.0,2.2306828556039333,0.9659166666666666,0.0
44021,48,0.4,0,0.33704984656590964,0.09904994058449842,34.0,4.969481799948674,3,3,3,3,none,0,0,0.0,0.0,0.0,2.7204906954613826,0.9544583333333333,0.0
44021,49,0.4,0,0.13835945800890273,0.06869742111987757,54.0,4.969481799948674,2,2,2,1,none,0,0,0.0,0.0,0.0,2.6168117414972185,0.3802161345598847,0.00043880803502829987
44021,50,0.4,0,0.9340903361093064,0.6473552865114514,9.0,4.560355657254428,3,3,3,3,none,0,0,0.0,0.0,0.0,1.9313584553667063,0.9712738095238095,0.0
44021,51,0.4,0,0.4713685266765283,0.0006321828969838392,19.0,4.560355657254428,3,2,3,2,beneficial,1,1,0.0,0.0,0.0,2.1629668247892395,0.7071994047619047,0.0005331218989790405
44021,52,0.4,0,0.4656720470246802,0.2960889628364405,39.0,4.560355657254428,1,1,1,1,none,0,0,0.0,0.0,0.0,2.275975587337009,0.7080208333333329,0.006590446657072963
44021,53,0.4,0,0.8624451291989956,0.48339738853582687,8.0,5.602146552174002,3,2,3,2,beneficial,1,1,0.0,0.0,0.0,1.860636499888028,0.6491101190476194,0.0008727526912843168
44021,54,0.4,0,0.7605918128028966,0.4383510551207277,18.0,5.602146552174002,2,2,2,2,none,0,0,0.0,0.0,0.0,1.995065251649013,0.8989608134920632,0.0003375995067495646
44021,55,0.4,0,0.4049982166544793,0.29606457385768226,38.0,5.602146552174002,1,1,1,1,none,0,0,0.0,0.0,0.0,2.2629456797811303,0.7284583333333332,0.006214222302175192
44021,56,0.4,0,0.22512796709105043,0.0582428845495889,10.0,10.79649297110075,3,3,3,3,none,0,0,0.0,0.0,0.0,2.1749090357671172,0.9844375,0.0
44021,57,0.4,0,0.2840093577077618,0.2990751967996582,20.0,10.79649297110075,2,2,2,2,none,0,0,0.0,0.0,0.0,2.4302501892541963,0.8688586309523809,0.0
44021,58,0.4,0,0.06319124509410035,0.09015088490054679,40.0,10.79649297110075,1,1,1,1,none,0,0,0.0,0.0,0.0,2.211536612189559,0.6412827380952382,0.010832862941214832
44021,59,0.4,0,0.975382879016676,1.527164068301113,32.0,7.406288011070728,3,3,3,1,none,0,0,0.05789108479272088,0.05789108479272088,0.0,14.372586180210618,0.46364136904761905,0.0
44021,60,0.4,0,0.09153190227571643,0.10606882507601317,52.0,7.406288011070728,1,1,1,1,none,0,0,0.0,0.0,0.0,10.279822495827176,0.8566071428571427,0.011184425649395043
44021,61,0.4,0,0.41683438775311965,0.2458559950695043,36.0,5.190716686247045,1,1,1,1,none,0,0,0.0,0.0,0.0,11.725826032444374,0.6059970238095235,0.018021546370608446
44021,62,0.4,0,0.8563467516415937,1.1596643534573312,56.0,5.190716686247045,1,1,1,1,none,0,0,0.0,0.0,0.0,10.290846139411766,0.8038958333333333,0.029202595784531722
44021,63,0.4,0,0.02810232510727638,0.12799409913437781,31.0,15.839851112490994,1,1,1,1,none,0,0,0.0,0.0,0.0,9.75286433013515,0.8786041666666666,0.005102269761194131
44021,64,0.4,0,0.015891302619876594,0.2620256200489809,51.0,15.839851112490994,1,1,1,1,none,0,0,0.0,0.0,0.0,13.186771467180824,0.8711041666666666,0.00913049075110257
44021,65,0.4,0,0.17449790628877843,0.02948454533163835,27.0,8.45899986630509,1,1,1,1,none,0,0,0.004844870544027949,0.004844870544027949,0.0,13.759282895826043,0.7301205357142857,0.00672284249130164
44021,66,0.4,0,0.06565827103931643,0.013903288947629946,47.0,8.45899986630509,1,1,1,1,none,0,0,0.007652107544075609,0.007652107544075609,0.0,11.979765635050219,0.8799553571428569,0.016821789447424622
44021,67,0.4,0,0.2590939246039372,0.2005959526409544,30.0,8.225146449596673,3,3,3,3,none,0,0,0.0,0.0,0.0,10.701538117071763,0.6332098214285713,0.0
44021,68,0.4,0,0.4158149780672291,0.7076322146715904,50.0,8.225146449596673,1,1,1,1,none,0,0,0.0072038204617908,0.0072038204617908,0.0,13.912414608356602,0.8545416666666665,0.009644359665162118
44021,69,0.4,0,0.5354891634044122,0.7688161329737582,35.0,10.018401627829501,3,3,3,1,none,0,0,0.05810910133891232,0.05810910133891232,0.0,9.7918189911413,0.6116815476190479,0.0
44021,70,0.4,0,0.09606636496549405,0.3833044605790282,55.0,10.018401627829501,1,1,1,1,none,0,0,0.0,0.0,0.0,11.418446457877982,0.8513571428571427,0.011141775416982018
44021,71,0.4,0,0.7505132269107646,0.4941604092168741,28.0,4.643406786813982,1,1,1,1,none,0,0,0.0,0.0,0.0,10.725110996332312,0.7257872023809522,0.003181800795937021
44021,72,0.4,0,0.9999827825831912,3.6424014643471407,48.0,4.643406786813982,1,1,1,1,none,0,0,0.0,0.0,0.0,9.61874141754095,0.9175416666666666,0.003034781131238116
44021,73,0.4,0,0.9712756300485232,1.3399940584513417,22.0,7.521836218001008,1,1,1,1,none,0,0,0.015527517335496357,0.015527517335496357,0.0,14.135530115021595,0.9119434523809525,0.002743005074884298
44021,74,0.4,0,0.17026593303343723,0.1697809980515179,42.0,7.521836218001008,1,1,1,1,none,0,0,0.009831510928770697,0.009831510928770697,0.0,11.852595990630372,0.9160178571428571,0.0018530593056710562
44021,75,0.4,0,0.4783306228324288,0.5315507130125312,8.0,12.87174256952142,3,3,3,3,none,0,0,0.0,0.0,0.0,10.241650094047014,0.5188169642857143,0.0
44021,76,0.4,0,0.19068430727032004,0.057365461444572274,29.0,8.053431694125464,1,1,1,1,none,0,0,0.0,0.0,0.0,13.427295320823987,0.7916979166666666,0.004942043065697188
44021,77,0.4,0,0.06636666385223756,0.013801915002020177,49.0,8.053431694125464,1,1,1,1,none,0,0,0.004057897707212467,0.004057897707212467,0.0,11.959170969594625,0.8761845238095236,0.01749412523396234
44021,78,0.4,0,0.7949259184993783,0.3531818311566704,10.0,5.340034493964086,1,1,1,1,none,0,0,0.0,0.0,0.0,12.523122481669125,0.8221636904761905,0.004022721990117704
44021,79,0.4,0,0.14003109788901152,0.5408677618954526,49.0,11.527675150305756,3,3,3,1,none,0,0,0.002114066436524474,0.002114066436524474,0.0,11.420373121706415,0.8286874999999998,0.0
44021,80,0.4,0,0.8913745217930429,0.5259458267043865,11.0,4.6325635542515675,1,1,1,1,none,0,0,0.011413987977637603,0.011413987977637603,0.0,13.929786472079149,0.7441622023809523,0.002155170410136655
44021,81,0.4,0,0.33010035941256377,0.12174545970740384,30.0,6.0807665283794075,1,1,1,1,none,0,0,0.0003427480006714806,0.0003427480006714806,0.0,13.932986126078452,0.9554791666666667,0.0023133847755020375
44021,82,0.4,0,0.12095487641117199,0.055867356432402086,50.0,6.0807665283794075,1,1,1,1,none,0,0,0.004268405024943345,0.004268405024943345,0.0,10.313625786643774,0.9311458333333333,0.004449279107084965
44021,83,0.4,0,0.6688140166831955,0.06446841568888412,7.0,4.6724561345647375,1,1,1,1,none,0,0,0.0028988419130773907,0.0028988419130773907,0.0,10.171316277321676,0.7306979166666663,0.011418310936677351
44021,84,0.4,0,0.4129333073226802,0.06233366362246819,27.0,4.6724561345647375,1,1,1,1,none,0,0,0.0,0.0,0.0,11.482711090228712,0.757953869047619,0.0022340912137098204
44021,85,0.4,0,0.008807908991690877,0.1584897447408265,30.0,20.494891714787226,3,3,3,1,none,0,0,0.04366896037506575,0.04366896037506575,0.0,14.56440545997074,0.5591220238095237,0.0
44021,86,0.4,0,0.002049053194463102,0.037990628588054624,50.0,20.494891714787226,1,1,1,1,none,0,0,0.0,0.0,0.0,11.71736720757465,0.8907708333333332,0.005696160533299052
44021,87,0.4,0,0.4626953856622355,0.25133866059624477,8.0,9.709905011908447,1,1,1,1,none,0,0,0.0,0.0,0.0,12.783387395862487,0.7038958333333332,0.005414350807698904
44021,0,0.5,1,0.08017111244321282,1.6251308458165263,1.0,35.526543359041824,3,3,3,3,none,0,0,0.0,0.0,0.0,14.18944825412468,0.7630595238095236,0.0
44021,1,0.5,1,0.00019115496848207947,0.010394065173016267,11.0,35.526543359041824,3,3,3,3,none,0,0,0.0,0.0,0.0,14.128189916396346,0.8642083333333334,0.0
44021,2,0.5,1,0.000130511252001665,0.05133597297556296,21.0,35.526543359041824,3,3,3,3,none,0,0,0.0,0.0,0.0,14.092126521088497,0.9698541666666667,0.0
44021,3,0.5,1,0.00010247802330203096,0.2836397906576259,41.0,35.526543359041824,1,1,1,1,none,0,0,0.0,0.0,0.0,14.196447882364387,0.6601954365079367,0.012170190856247914
44021,4,0.5,1,0.46053691034873345,0.07898471910804994,11.0,7.114455379828495,1,1,1,1,none,0,0,0.0,0.0,0.0,2.1267429601003696,0.8551428571428571,0.006016650904795294
44021,5,0.5,1,0.5833113218409413,0.3726537429871935,21.0,7.114455379828495,2,2,2,2,none,0,0,0.0,0.0,0.0,1.8802379978830512,0.9527232142857142,0.0
44021,6,0.5,1,0.20799811581620437,0.041035449713276544,31.0,7.114455379828495,3,3,3,3,none,0,0,0.0,0.0,0.0,2.073040823883951,0.9388541666666665,0.0
44021,7,0.5,1,0.1582074811836022,0.24658768736238285,51.0,7.114455379828495,1,1,1,1,none,0,0,0.0,0.0,0.0,2.042470263565335,0.7314315476190475,0.02097242779669535
44021,8,0.5,1,0.9928160620277383,2.2415079612040114,9.0,15.867083536520981,1,1,1,1,none,0,0,0.049167204302697776,0.049167204302697776,0.0,5.1807435666632555,0.7558963293650794,0.00609819438488357
44021,9,0.5,1,0.06388068468592217,0.19667640913187717,19.0,15.867083536520981,3,3,3,2,none,0,0,0.0,0.0,0.0,4.797771981842675,0.5799618055555552,0.0
44021,10,0.5,1,0.012276563504462958,0.007557477884317349,39.0,15.867083536520981,1,1,1,1,none,0,0,0.0491672043026978,0.0491672043026978,0.0,5.633647995730369,0.8982678571428571,0.015473888149057105
44021,11,0.5,1,0.9439774281810501,0.6100800033445343,2.0,4.783886377017327,3,3,3,2,none,0,0,0.0,0.0,0.0,2.6201976723423295,0.6667951388888889,0.0
44021,12,0.5,1,0.5923613097117761,0.054303427623651736,12.0,4.783886377017327,3,1,3,1,beneficial,1,1,0.0,0.0,0.0,1.8603329722853126,0.6274047619047617,0.018050301716651954
44021,13,0.5,1,0.9983547722496268,2.096823514759016,32.0,4.783886377017327,1,1,1,1,none,0,0,0.0,0.0,0.0,2.9987098654638307,0.815184523809524,0.012966249433882353
44021,14,0.5,1,0.9662263685101098,0.8547649783217632,6.0,5.164998282601772,3,3,3,3,none,0,0,0.0,0.0,0.0,2.294739168570011,0.9500729166666666,0.0
44021,15,0.5,1,0.9996468212408094,2.3309252917663814,16.0,5.164998282601772,1,1,1,1,none,0,0,0.0,0.0,0.0,3.1153282358618974,0.7303244047619049,0.01141501892051873
44021,16,0.5,1,0.5569246789764755,0.406528794257458,36.0,5.164998282601772,3,3,3,1,none,0,0,0.0,0.0,0.0,2.8809187555364635,0.9495937499999999,0.0
44021,17,0.5,1,0.12278367790907815,0.22211286566920344,24.0,12.763544967627332,3,3,3,3,none,0,0,0.0,0.0,0.0,4.071899481143072,0.44783333333333336,0.0
44021,18,0.5,1,0.031842345399295945,0.10645908623367166,44.0,12.763544967627332,1,1,1,1,none,0,0,0.039089366214378,0.039089366214378,0.0,4.554398800545107,0.9092321428571428,0.0023861806589184935
44021,19,0.5,1,0.9915837196249144,1.5227977455823403,5.0,8.481146755953668,1,1,1,1,none,0,0,0.0,0.0,0.0,2.5611241172495283,0.8580803571428574,0.0038774138841642454
44021,20,0.5,1,0.4193389939956088,0.3554646213379366,25.0,8.481146755953668,1,1,1,1,none,0,0,0.0,0.0,0.0,2.0339950802274642,0.7388928571428572,0.006317340248198063
44021,21,0.5,1,0.2874923007035033,0.21824896008188477,10.0,11.583959134407792,1,1,1,1,none,0,0,0.0,0.0,0.0,2.2962200770902186,0.6645555555555553,0.007935074588412054
44021,22,0.5,1,0.6439138752608221,0.8019017504593806,20.0,11.583959134407792,3,3,3,1,none,0,0,0.0,0.0,0.0,2.9150893193000607,0.4483095238095238,0.0
44021,23,0.5,1,0.1622717762425694,0.45968151911159016,40.0,11.583959134407792,1,1,1,1,none,0,0,0.0,0.0,0.0,2.6643496516108263,0.672855654761905,0.006150080164836607
44021,24,0.5,1,0.7486631644793369,0.4339173985126608,7.0,7.776869571928644,1,1,1,1,none,0,0,0.0,0.0,0.0,2.5597145418916503,0.6911190476190474,0.009437037081128901
44021,25,0.5,1,0.9688448808698227,1.261470257913859,17.0,7.776869571928644,1,1,1,1,none,0,0,0.0,0.0,0.0,2.34426521980867,0.32645238095238116,0.014667610613871002
44021,26,0.5,1,0.1890833864087392,0.001231904548744003,27.0,7.776869571928644,2,2,2,1,none,0,0,0.0,0.0,0.0,1.7296642009205656,0.5655639880952383,0.00021692995342248412
44021,27,0.5,1,0.12229569482553565,0.15478232071590348,47.0,7.776869571928644,1,1,1,1,none,0,0,0.0,0.0,0.0,2.315327945044097,0.6007172619047619,0.019643379681751512
44021,28,0.5,1,0.9512221574168348,1.0965676376462192,4.0,9.779638565083934,3,3,3,3,none,0,0,0.0,0.0,0.0,2.6354266610174752,0.711858630952381,0.0
44021,29,0.5,1,0.7554008393240463,0.7160832198708007,14.0,9.779638565083934,3,1,3,3,harmful,1,1,0.009564095499414949,0.0,-0.009564095499414949,2.443103492317111,0.7419895833333335,0.004078312639530232
44021,30,0.5,1,0.5029611069156669,0.696324626408837,34.0,9.779638565083934,3,3,3,3,none,0,0,0.0,0.0,0.0,3.024503127832991,0.7201979166666668,0.0
44021,31,0.5,1,0.999964219736905,2.9238964899897875,8.0,5.8084761013265025,1,1,1,1,none,0,0,0.0,0.0,0.0,3.928384734667952,0.7954761904761906,0.006111070612361452
44021,32,0.5,1,0.4522794460191581,0.06684140308736354,18.0,5.8084761013265025,3,2,2,2,beneficial,1,0,0.0,0.0,0.0,1.8239105081456934,0.6477093253968256,0.0003188606415205201
44021,33,0.5,1,0.3475236413485901,0.24243097630734883,38.0,5.8084761013265025,2,2,2,1,none,0,0,0.0,0.0,0.0,2.3486294135685224,0.7129181547619051,2.1407561193008303e-05
44021,34,0.5,1,0.4190962909224715,0.06432111920289982,19.0,6.065649926874513,2,2,2,1,none,0,0,0.0,0.0,0.0,2.1406301658147253,0.5084334415584418,0.0027364843924686504
44021,35,0.5,1,0.9182053757764637,0.5528777648519895,3.0,5.324709668908,3,3,3,1,none,0,0,0.0,0.0,0.0,1.4954357158712568,0.8637217261904765,0.0
44021,36,0.5,1,0.7640463528404666,0.3453374779259618,13.0,5.324709668908,2,2,2,2,none,0,0,0.0,0.0,0.0,1.4563284745983105,0.8862971230158729,0.0
44021,37,0.5,1,0.26666899745495226,0.016739713745882706,33.0,5.324709668908,1,1,1,1,none,0,0,0.0,0.0,0.0,2.0242236054807043,0.6680059523809524,0.02578357181424627
44021,38,0.5,1,0.046747337698923475,0.09640566040917425,11.0,17.264514668744685,3,3,3,2,none,0,0,0.0,0.0,0.0,4.572134918357536,0.7353377976190474,0.0
44021,39,0.5,1,0.6821330544118172,1.3372876601253636,21.0,17.264514668744685,1,1,1,3,none,0,0,0.08660744445679966,0.08660744445679966,0.0,4.451590584491204,0.364625,0.015847624157039185
44021,40,0.5,1,0.36161957063916095,1.1041596676704568,31.0,17.264514668744685,1,1,1,1,none,0,0,0.08660744445679965,0.08660744445679965,0.0,4.827051278511396,0.8676845238095241,0.0008905906826978596
44021,41,0.5,1,0.006229774286796297,0.10722431842761071,51.0,17.264514668744685,3,3,3,2,none,0,0,0.0,0.0,0.0,5.487779622195871,0.5378794642857144,0.0
44021,42,0.5,1,0.5723911414539045,0.2966733897956209,13.0,7.811138833663312,1,1,1,1,none,0,0,0.04557790912591969,0.04557790912591969,0.0,1.7604869724775263,0.8058988095238095,0.004190500761851273
