generation_seed,test_index,predicted_loss_ceiling,context_support_distance,primary_action,support_baseline_action,primary_ceiling_guard_action,sensitivity_ceiling_guard_action,support_changed_action,baseline_expansion_outcome,baseline_regret,primary_guard_regret,sensitivity_guard_regret,primary_ceiling_veto,sensitivity_ceiling_veto,predicted_baseline_action_loss,realized_baseline_action_loss,baseline_action_loss_error,severe_underestimation,true_best_action,true_responsive_action
44063,41,0.20465148704690467,1.504894373527185,3,2,3,3,1,harmful,0.01000850426731767,0.004330180483375051,0.004330180483375051,1,1,0.1977628715618346,0.25082678441385636,-0.05306391285202175,1,1,3
44063,42,0.549620693474177,1.8258737340469384,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3624102546501207,0.11985440098722933,0.2425558536628914,0,1,1
44063,43,0.5684002952770497,1.4362181037547925,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3720206127591854,0.06510876671113663,0.3069118460480488,0,1,1
44063,44,0.4974727132651294,2.039493385754861,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2310970514021251,0.03146559729731053,0.1996314541048146,0,1,1
44063,45,0.5633075244898059,1.551117716436302,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.30424558808432567,0.2133629741661296,0.09088261391819608,0,1,1
44063,46,0.5905781590347949,2.0086337939770997,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.42854978446259656,0.11721157200172219,0.31133821246087434,0,1,1
44063,47,0.5091097589457332,1.5597207956791193,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2684838222651723,0.0653581684256266,0.20312565383954573,0,1,1
44063,48,0.4350883280909542,2.889552180529163,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.10918796253195738,0.029308279565827374,0.07987968296613,0,1,1
44063,49,0.5768075923511803,2.2461734331272516,1,1,1,1,0,neutral,0.07091980237722584,0.07091980237722584,0.07091980237722584,0,0,0.33381836432351814,0.3397729647625325,-0.005954600439014357,0,2,1
44063,50,0.5231889897184665,1.5306556009687662,1,1,1,1,0,neutral,0.07091980237722581,0.07091980237722581,0.07091980237722581,0,0,0.2838930229741204,0.23179334372056506,0.052099679253555325,0,2,1
44063,51,0.598793548983801,1.301104512850851,1,1,1,1,0,neutral,0.07091980237722581,0.07091980237722581,0.07091980237722581,0,0,0.33811137673357744,0.17233815161946162,0.16577322511411582,0,2,1
44063,52,0.43990257694074125,5.146810064888684,1,1,1,1,0,neutral,0.07091980237722581,0.07091980237722581,0.07091980237722581,0,0,0.27511578739637993,0.1297414735422229,0.14537431385415703,0,2,1
44063,53,0.519016063700022,1.153566251863816,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.284533134229541,0.0753008001004324,0.20923233412910863,0,1,1
44063,54,0.6233318377344198,1.651357877866974,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.39418304557798034,0.03117169867957742,0.3630113468984029,0,1,1
44063,55,0.5719220322514454,2.418271749350045,1,1,1,1,0,neutral,0.01769070352983315,0.01769070352983315,0.01769070352983315,0,0,0.3144280499369638,0.3731945419339053,-0.05876649199694145,0,2,1
44063,56,0.5459748513153706,1.0484151402612871,1,1,1,1,0,neutral,0.017690703529833207,0.017690703529833207,0.017690703529833207,0,0,0.31088336216457785,0.27325335499593334,0.03763000716864451,0,2,1
44063,57,0.585098459543587,2.347905229458294,1,1,1,1,0,neutral,0.01769070352983318,0.01769070352983318,0.01769070352983318,0,0,0.34275422823577295,0.19796621166336115,0.1447880165724118,0,2,1
44063,58,0.3125878972450875,2.700047360985403,1,1,1,1,0,neutral,0.01769070352983318,0.01769070352983318,0.01769070352983318,0,0,0.19156319142185133,0.11179717484582831,0.07976601657602302,0,2,1
44063,59,0.5795043798098957,1.593910803859878,1,1,1,1,0,neutral,0.072839148264149,0.072839148264149,0.072839148264149,0,0,0.31823329192958766,0.3286385210081857,-0.010405229078598033,0,2,1
44063,60,0.5264140212191825,0.8889221919814801,1,1,1,1,0,neutral,0.072839148264149,0.072839148264149,0.072839148264149,0,0,0.28545734221736024,0.2365363105114881,0.04892103170587214,0,2,1
44063,61,0.5403602884674747,1.3072296387076168,1,1,1,1,0,neutral,0.07283914826414899,0.07283914826414899,0.07283914826414899,0,0,0.2674455106549091,0.17857133548864842,0.0888741751662607,0,2,1
44063,62,0.1481186915603417,2.2032984041723136,1,1,1,1,0,neutral,0.07283914826414897,0.07283914826414897,0.07283914826414897,0,0,0.06453866629043772,0.12573402080958154,-0.06119535451914382,0,2,1
44063,63,0.6198637151093958,1.957698847798953,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3318125410921478,0.24612915214706116,0.08568338894508665,0,1,1
44063,64,0.5603602499316697,2.2296618338901624,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.30609698225011267,0.14454157142583285,0.16155541082427982,0,1,1
44063,65,0.625087519832011,2.181402002513395,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3694623992515076,0.07669524340325361,0.29276715584825397,0,1,1
44063,66,0.5180139673790459,3.303395699587115,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.12204116689646606,0.035648135671667844,0.08639303122479822,0,1,1
44063,67,0.5329609667086995,1.2662232999133831,1,1,1,1,0,neutral,0.0535391087535132,0.0535391087535132,0.0535391087535132,0,0,0.29263881815375997,0.24168168225742093,0.050957135896339045,0,2,1
44063,68,0.3923226684176878,4.273402935870704,1,1,1,1,0,neutral,0.0535391087535132,0.0535391087535132,0.0535391087535132,0,0,0.29012750262120374,0.18221172193397125,0.10791578068723248,0,2,1
44063,69,0.16857095841827313,1.2613381211208412,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.16857095841827313,0.036269131869751246,0.13230182654852188,0,2,3
44063,70,0.2523969686394543,2.2636419938644714,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.244967513278676,0.22079712314908054,0.02417039012959546,0,2,2
44063,71,0.16763321649504095,2.177648985557756,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.15992203837758598,0.12800667795145568,0.0319153604261303,0,2,2
44063,72,0.17507560959562962,2.08332829806235,1,1,1,1,0,neutral,0.11098676869839204,0.11098676869839204,0.11098676869839204,0,0,0.1422258874065916,0.1825217544531156,-0.04029586704652402,0,2,1
44063,73,0.09140814388299248,2.995759863471677,1,1,1,1,0,neutral,0.11098676869839202,0.11098676869839202,0.11098676869839202,0,0,0.06852930235421481,0.1424894591073386,-0.07396015675312378,0,2,1
44063,74,0.5165426071986496,1.2068500409647926,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2786507138708128,0.15494077672252918,0.12370993714828363,0,1,1
44063,75,0.5715315586782275,1.388210712602867,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3813104580052504,0.09630766015969172,0.28500279784555865,0,1,1
44063,76,0.3507733140125183,2.923240625242344,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2537820592802113,0.04754594190013795,0.20623611738007336,0,1,1
44063,77,0.6106741310250571,3.2693010697521325,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3477581317565784,0.2586838669956142,0.0890742647609642,0,1,1
44063,78,0.5613810384347383,3.072598589001528,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.32221845552786926,0.14051344789493178,0.18170500763293748,0,1,1
44063,79,0.570211890503808,2.007118717802843,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3527283905730148,0.07408953569163311,0.2786388548813817,0,1,1
44063,80,0.5049644489857127,2.2237930749929005,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.21538541556330038,0.03366093153066587,0.1817244840326345,0,1,1
44063,81,0.633331204414568,1.4537492701915755,1,1,1,1,0,neutral,0.0942818659791253,0.0942818659791253,0.0942818659791253,0,0,0.348351498374784,0.3828503047292914,-0.03449880635450736,0,2,1
44063,82,0.5856180343552524,1.6184292365016368,1,1,1,1,0,neutral,0.0942818659791253,0.0942818659791253,0.0942818659791253,0,0,0.3495885604247971,0.28583504400721405,0.06375351641758303,0,2,1
44063,83,0.5599063901113557,2.204508962569021,1,1,1,1,0,neutral,0.0942818659791253,0.0942818659791253,0.0942818659791253,0,0,0.29440682735552554,0.2145604974032366,0.07984632995228894,0,2,1
44063,84,0.36412360938241495,3.341776128965703,1,1,1,1,0,neutral,0.0942818659791253,0.0942818659791253,0.0942818659791253,0,0,0.12881334284716164,0.15077123179441182,-0.021957888947250176,0,2,1
44063,85,0.0971065430372705,11.374873863899204,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.07201392943471273,0.055555624736472846,0.016458304698239883,0,1,1
44064,0,0.5261336745743213,2.480446845743385,1,1,1,1,0,neutral,0.0673444875122744,0.0673444875122744,0.0673444875122744,0,0,0.38721986860324925,0.33657272266455485,0.050647145938694405,0,2,1
44064,1,0.44324201901776555,1.2726267822586108,1,1,1,1,0,neutral,0.06734448751227437,0.06734448751227437,0.06734448751227437,0,0,0.3005340590364587,0.2209868776720088,0.07954718136444988,0,2,1
44064,2,0.4323120852771278,1.3635500751357512,1,1,1,1,0,neutral,0.06734448751227437,0.06734448751227437,0.06734448751227437,0,0,0.25759643060125625,0.1629515588616432,0.09464487173961306,0,2,1
44064,3,0.2737340717258359,2.235066405449353,1,1,1,1,0,neutral,0.06734448751227437,0.06734448751227437,0.06734448751227437,0,0,0.11238843964067997,0.11460010368901125,-0.0022116640483312716,0,2,1
44064,4,0.5078255174036912,3.734721436615581,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.4548580367318539,0.3999169459501474,0.0549410907817065,0,1,1
44064,5,0.4080191757192525,2.5356472378878654,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.32696205396955547,0.2851632991480398,0.04179875482151568,0,1,1
44064,6,0.4098124179053762,2.3112598618981677,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3008017720910757,0.1873799635494302,0.11342180854164552,0,1,1
44064,7,0.48612770294298063,1.9398064783713571,1,1,1,1,0,neutral,0.039957176186532495,0.039957176186532495,0.039957176186532495,0,0,0.31905968581079863,0.3301376917478012,-0.011078005937002589,0,3,1
44064,8,0.4908675867356984,2.788733039613547,1,1,1,1,0,neutral,0.039957176186532495,0.039957176186532495,0.039957176186532495,0,0,0.3598655564398977,0.24482757804585803,0.11503797839403967,0,3,1
44064,9,0.3106578541783626,2.6706536537669807,1,1,1,1,0,neutral,0.039957176186532495,0.039957176186532495,0.039957176186532495,0,0,0.21480398221972244,0.1883503588166757,0.026453623403046744,0,3,1
44064,10,0.49561014222614164,2.4609785595309353,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.29802185383091256,0.12140735487020372,0.17661449896070885,0,1,1
44064,11,0.4715305107309359,2.3019469170767963,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.264682764627893,0.0681668583186592,0.19651590630923377,0,1,1
44064,12,0.4695948392851667,2.8486451782123607,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.23841041460223647,0.03255710039123193,0.20585331421100456,0,1,1
44064,13,0.4549828508535013,2.1255056336452816,1,1,1,1,0,neutral,0.09746160111054003,0.09746160111054003,0.09746160111054003,0,0,0.3276040122498346,0.4712429699947768,-0.14363895774494218,0,3,1
44064,14,0.45121132419960697,2.6335678432753533,1,1,1,1,0,neutral,0.09746160111054003,0.09746160111054003,0.09746160111054003,0,0,0.3061177708625957,0.3736925926996544,-0.06757482183705871,0,3,1
44064,15,0.5548928186662511,2.3187672430649395,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3123172923276816,0.03260396767373781,0.2797133246539438,0,1,1
44064,16,0.5536330622983648,2.295600278504669,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.31460993803349696,0.21911639118825293,0.09549354684524403,0,1,1
44064,17,0.48532333670938305,2.2656024141935935,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2863134063915265,0.1210533688328097,0.16526003755871682,0,1,1
44064,18,0.43998660403577844,3.0480684814761054,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.17702138916112783,0.06696402047884842,0.11005736868227942,0,1,1
44064,19,0.39864041159554936,4.106671385565828,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.08521090557726413,0.03067300012262055,0.05453790545464358,0,1,1
44064,20,0.5869649333350331,2.6661419099890127,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.4342108980848432,0.23852293549388673,0.19568796259095647,0,1,1
44064,21,0.5029269306285133,2.0788982838751706,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.32447817940638135,0.13505217583561863,0.18942600357076272,0,1,1
44064,22,0.5042048576436664,2.2712223970577754,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3054632681975068,0.0728811352437568,0.23258213295375,0,1,1
44064,23,0.42859063525709884,3.131733591494192,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.14077732144032085,0.03135051504278003,0.10942680639754082,0,1,1
44064,24,0.5971953562616794,1.969241059863084,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3897797927481515,0.026632871420554084,0.3631469213275974,0,1,1
44064,25,0.19068621149439385,3.5618075379732708,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.1893599071594737,0.14632424449918258,0.04303566266029113,0,1,2
44064,26,0.2092955889029697,3.3951416573154005,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.20125330894508872,0.07948039865555766,0.12177291028953106,0,1,2
44064,27,0.1331956094722768,3.835941792856429,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.12394606179408893,0.03569576611025896,0.08825029568382997,0,1,3
44064,28,0.5379495188150691,2.3232952892047205,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.36693663354748235,0.24313333333501125,0.1238033002124711,0,1,1
44064,29,0.4395673102331345,1.6746385873946625,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.29851632612304724,0.15198392506879094,0.1465324010542563,0,1,1
44064,30,0.43199311053848694,1.5510197032376511,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2676659779649874,0.09354009165268865,0.17412588631229878,0,1,1
44064,31,0.36886631011594934,2.699454020207475,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.10868726028699352,0.04257851487454653,0.06610874541244699,0,1,1
44064,32,0.5681355625713438,2.343933031087636,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.403109790021425,0.4801324946731672,-0.07702270465174221,0,1,1
44064,33,0.4811967954353287,2.619301359267817,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3459031440107382,0.355559075276797,-0.009655931266058793,0,1,1
44064,34,0.20911459681913952,1.6591815005983708,3,3,3,3,0,neutral,0.001382450051756079,0.001382450051756079,0.001382450051756079,0,0,0.20911459681913952,0.24495195864472669,-0.035837361825587166,0,1,1
44064,35,0.4702082110638162,2.0442915393906245,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.36729460425024085,0.11875148687589546,0.2485431173743454,0,1,1
44064,36,0.4854301287454988,1.7516579685053695,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3765861159196266,0.06488424754565822,0.3117018683739684,0,1,1
44064,37,0.3911526569612029,2.498787885303444,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.21500860279099984,0.03129817985471173,0.18371042293628811,0,1,1
44064,38,0.5126517418552029,1.6302872879932437,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.31760774394536184,0.21236699852431953,0.10524074542104231,0,1,1
44064,39,0.49580150203347817,2.0412881643692895,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.4124964874302667,0.11565921118823233,0.2968372762420344,0,1,1
44064,40,0.42209606724462134,1.711649832967095,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2533677801225271,0.06499951470346615,0.18836826541906093,0,1,1
44064,41,0.34990591151001715,2.344795847834158,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.11224428169218456,0.029027890491400143,0.08321639120078442,0,1,1
44064,42,0.48479140546970506,2.2544988881389374,1,1,1,1,0,neutral,0.07026934789547928,0.07026934789547928,0.07026934789547928,0,0,0.3428470340524971,0.33906001673167957,0.003787017320817543,0,2,1
44064,43,0.4274575346657946,1.8697403834887854,1,1,1,1,0,neutral,0.07026934789547928,0.07026934789547928,0.07026934789547928,0,0,0.2838528015214624,0.23066580085827298,0.05318700066318943,0,2,1
44064,44,0.5431451288438757,2.0121849446263895,1,1,1,1,0,neutral,0.07026934789547926,0.07026934789547926,0.07026934789547926,0,0,0.3289227205869984,0.17224201023871039,0.156680710348288,0,2,1
44064,45,0.4376830890746708,4.9950966673787764,1,1,1,1,0,neutral,0.07026934789547928,0.07026934789547928,0.07026934789547928,0,0,0.2808397313141527,0.12964214580893685,0.15119758550521584,0,2,1
44064,46,0.43082295795151887,1.54717619034449,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.281631315329772,0.07510939578976691,0.20652191954000507,0,1,1
44064,47,0.5169507471820292,1.9848861371064408,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3796747456459373,0.03091441945548707,0.3487603261904502,0,1,1
44064,48,0.49142297959681874,2.554149599684401,1,1,1,1,0,neutral,0.018692212232740424,0.018692212232740424,0.018692212232740424,0,0,0.3147674723328777,0.37394895257151006,-0.059181480238632345,0,2,1
44064,49,0.45798688615091276,1.171881987579192,1,1,1,1,0,neutral,0.018692212232740424,0.018692212232740424,0.018692212232740424,0,0,0.3176558765256571,0.2733837203504522,0.04427215617520486,0,2,1
44064,50,0.49495630712190875,2.6609228369188167,1,1,1,1,0,neutral,0.018692212232740424,0.018692212232740424,0.018692212232740424,0,0,0.3385229964495586,0.19857962965335138,0.1399433667962072,0,2,1
44064,51,0.3124112482851095,2.912166766421165,1,1,1,1,0,neutral,0.018692212232740424,0.018692212232740424,0.018692212232740424,0,0,0.1739809856838286,0.11285141737331278,0.06112956831051583,0,2,1
44064,52,0.5236477925160969,1.7638034550732395,1,1,1,1,0,neutral,0.07089537319504724,0.07089537319504724,0.07089537319504724,0,0,0.31587252783446795,0.3265915291763278,-0.010719001341859824,0,2,1
44064,53,0.440195753632538,1.0321080003714445,1,1,1,1,0,neutral,0.07089537319504724,0.07089537319504724,0.07089537319504724,0,0,0.28704712109149555,0.2339642419269013,0.053082879164594254,0,2,1
44064,54,0.436790380822044,1.5475773117533635,1,1,1,1,0,neutral,0.07089537319504724,0.07089537319504724,0.07089537319504724,0,0,0.24416714274297807,0.17659642319314156,0.06757071954983651,0,2,1
44064,55,0.14361529876178294,2.423110815540718,1,1,1,1,0,neutral,0.07089537319504723,0.07089537319504723,0.07089537319504723,0,0,0.06859580389328568,0.12363448915086461,-0.055038685257578934,0,2,1
44064,56,0.5786341488855387,2.1454648078196437,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3445428594016951,0.24549241412015754,0.09905044528153756,0,1,1
44064,57,0.48815565380447573,2.4537662569544607,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.300480045938397,0.14329659318843616,0.15718345274996084,0,1,1
44064,58,0.5524320639045864,2.420597644533214,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3529674942313267,0.07628879539785792,0.27667869883346874,0,1,1
44064,59,0.4092836515758596,3.099664615355012,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.1250799181912631,0.03536277153765215,0.08971714665361094,0,1,1
44064,60,0.44151868796954996,1.3856743753284513,1,1,1,1,0,neutral,0.052219960486415945,0.052219960486415945,0.052219960486415945,0,0,0.27970571720503584,0.23860906777724367,0.041096649427792176,0,2,1
44064,61,0.41330244943147204,5.010000926885541,1,1,1,1,0,neutral,0.05221996048641597,0.05221996048641597,0.05221996048641597,0,0,0.3287341878086703,0.1799511295831796,0.1487830582254907,0,2,1
44064,62,0.16557355763829956,1.5001971078638667,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.16557355763829956,0.036252937925433514,0.12932061971286604,0,2,3
44064,63,0.2629956635142374,3.9992200574739685,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.25762090961041495,0.21983403107632998,0.03778687853408497,0,2,3
44064,64,0.17003687041605844,3.6112531838907045,2,2,2,2,0,neutral,0.0,0.0,0.0,0,0,0.16052716870173142,0.12643428307970472,0.0340928856220267,0,2,2
44064,65,0.15501232214067723,3.7526427950027186,1,1,1,1,0,neutral,0.10966481043144807,0.10966481043144807,0.10966481043144807,0,0,0.13634749286027917,0.18079597864621286,-0.04444848578593369,0,2,1
44064,66,0.11002376995969435,3.2436988067957366,3,3,3,3,0,neutral,0.0,0.0,0.0,0,0,0.11002376995969435,0.031196606723638033,0.07882716323605632,0,2,3
44064,67,0.4326529096609654,1.3052422576274316,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.28286653784527027,0.15380874352720625,0.12905779431806402,0,1,1
44064,68,0.4773654154223515,1.7734029693210378,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3846059448642513,0.09604902148183427,0.28855692338241706,0,1,1
44064,69,0.44041784748249885,1.7626678934250595,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.2726552762512592,0.04730508108859152,0.22535019516266766,0,1,1
44064,70,0.5533811981483137,3.2843217719731173,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3470518617903483,0.2572348896055542,0.08981697218479412,0,1,1
44064,71,0.48727400519859804,3.326597020931664,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.31390100176656127,0.13878138314543131,0.17511961862112996,0,1,1
44064,72,0.48631799622585337,2.041959258430849,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.3303517498984132,0.07380365786514423,0.256548092033269,0,1,1
44064,73,0.41394303751502115,2.7827243379080766,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.18340607058768305,0.033451636237860224,0.1499544343498228,0,1,1
44064,74,0.6127667864435343,1.9181101997180758,1,1,1,1,0,neutral,0.09583019512397883,0.09583019512397883,0.09583019512397883,0,0,0.3875887110366568,0.38413010054722885,0.0034586104894279712,0,2,1
44064,75,0.5263881310378429,2.0124526450071865,1,1,1,1,0,neutral,0.09583019512397883,0.09583019512397883,0.09583019512397883,0,0,0.3311777916019621,0.2863535913765038,0.0448242002254583,0,2,1
44064,76,0.4994760625277192,2.451988434098266,1,1,1,1,0,neutral,0.09583019512397882,0.09583019512397882,0.09583019512397882,0,0,0.2912946706175619,0.21615020092987403,0.0751444696876879,0,2,1
44064,77,0.35113058826873006,3.2158188067456543,1,1,1,1,0,neutral,0.09583019512397882,0.09583019512397882,0.09583019512397882,0,0,0.14254680052671817,0.15269982782090424,-0.010153027294186073,0,2,1
44064,78,0.443499750910066,3.3099480326434687,1,1,1,1,0,neutral,0.0,0.0,0.0,0,0,0.31114242235535233,0.14076703504318186,0.17037538731217047,0,1,1
